ticker,date,target_30d,predicted_30d
BRITANNIA.NS,2024-07-02,0.0476706200451828,0.006614082
BRITANNIA.NS,2024-07-03,0.0514855287756597,0.002196748
BRITANNIA.NS,2024-07-04,0.0564386086155264,0.0077420254
BRITANNIA.NS,2024-07-05,0.039482225408604,-0.0069168345
BRITANNIA.NS,2024-07-08,0.0482711495190364,-0.011604537
BRITANNIA.NS,2024-07-09,0.0296267668111387,-0.002034985
BRITANNIA.NS,2024-07-10,0.0064459697664331,0.00014998471
BRITANNIA.NS,2024-07-11,0.0061879091936858,0.000281916
BRITANNIA.NS,2024-07-12,-0.0039311913299934,-0.0021390745
BRITANNIA.NS,2024-07-15,-0.0183056089537977,-0.003514927
BRITANNIA.NS,2024-07-16,-0.0052794868051294,0.005562874
BRITANNIA.NS,2024-07-18,-0.0027676062335008,0.00729698
BRITANNIA.NS,2024-07-19,0.0075195771478295,0.012855792
BRITANNIA.NS,2024-07-22,0.0047894731559148,0.010974951
BRITANNIA.NS,2024-07-23,-0.0030615585180201,0.016817352
BRITANNIA.NS,2024-07-24,0.0035165966206365,0.0011534179
BRITANNIA.NS,2024-07-25,0.0023929085633163,0.0030551073
BRITANNIA.NS,2024-07-26,0.0113489991605026,0.004312926
BRITANNIA.NS,2024-07-29,0.0122591899711885,0.01646623
BRITANNIA.NS,2024-07-30,0.0284909270996909,0.007001222
BRITANNIA.NS,2024-07-31,0.0561505050212032,0.0053106714
BRITANNIA.NS,2024-08-01,0.0703210573950254,-0.0022660275
BRITANNIA.NS,2024-08-02,0.0599001624043955,-0.0057317857
BRITANNIA.NS,2024-08-05,0.0725091537673379,0.0011388245
BRITANNIA.NS,2024-08-06,0.0459048595097788,0.0030695102
BRITANNIA.NS,2024-08-07,0.051004010793723,-0.00077195413
BRITANNIA.NS,2024-08-08,0.0811015306607283,-0.0015621807
BRITANNIA.NS,2024-08-09,0.0820341125737023,-0.0004764226
BRITANNIA.NS,2024-08-12,0.098729114820883,-0.0011812546
BRITANNIA.NS,2024-08-13,0.0906732198005824,-0.0024941415
BRITANNIA.NS,2024-08-14,0.1051306663567965,-0.0028950814
BRITANNIA.NS,2024-08-16,0.0940982275374275,-0.0048470283
BRITANNIA.NS,2024-08-19,0.1056519668556477,-0.0017198992
BRITANNIA.NS,2024-08-20,0.1179801629602192,-0.0025809803
BRITANNIA.NS,2024-08-21,0.0846959479096518,-0.0033573003
BRITANNIA.NS,2024-08-22,0.0632538741520654,-0.0014437942
BRITANNIA.NS,2024-08-23,0.0565630420716432,0.00011752289
BRITANNIA.NS,2024-08-26,0.0702869070705489,-0.00064953696
BRITANNIA.NS,2024-08-27,0.0577607361782259,0.0014581716
BRITANNIA.NS,2024-08-28,0.0523902258779451,0.0031854797
BRITANNIA.NS,2024-08-29,0.0252255208907898,0.0012922175
BRITANNIA.NS,2024-08-30,0.0209725972417915,0.003243489
BRITANNIA.NS,2024-09-02,0.0247461314682357,0.0055648666
BRITANNIA.NS,2024-09-03,0.0294200194190386,0.0030110062
BRITANNIA.NS,2024-09-04,0.0104529957716714,-0.002655634
BRITANNIA.NS,2024-09-05,0.0063590085470086,-0.0033761652
BRITANNIA.NS,2024-09-06,-0.0111661579405039,-0.0026947677
BRITANNIA.NS,2024-09-09,-0.0357693377073857,0.0022131212
BRITANNIA.NS,2024-09-10,-0.0370273880136584,0.0040905466
BRITANNIA.NS,2024-09-11,-0.0659465947583333,0.0033748013
BRITANNIA.NS,2024-09-12,-0.0719973973892048,0.0011738245
BRITANNIA.NS,2024-09-13,-0.0669808568753019,-0.044666786
BRITANNIA.NS,2024-09-16,-0.0652317334652812,-0.024039501
BRITANNIA.NS,2024-09-17,-0.0537632339373178,-0.02807349
BRITANNIA.NS,2024-09-18,-0.0647287143265422,-0.014632484
BRITANNIA.NS,2024-09-19,-0.0719618876844079,-0.0120178275
BRITANNIA.NS,2024-09-20,-0.0942508503836487,-0.015992636
BRITANNIA.NS,2024-09-23,-0.0975818006961039,-0.011742665
BRITANNIA.NS,2024-09-24,-0.0819341799236546,-0.010083382
BRITANNIA.NS,2024-09-25,-0.0795106897565065,-0.017024312
BRITANNIA.NS,2024-09-26,-0.0810588560934608,-0.013689369
BRITANNIA.NS,2024-09-27,-0.1330637325505274,-0.014239883
BRITANNIA.NS,2024-09-30,-0.206779599832437,9.5842486e-05
BRITANNIA.NS,2024-10-01,-0.2171174352391754,-0.01314481
BRITANNIA.NS,2024-10-03,-0.2236585304220792,-0.006590501
BRITANNIA.NS,2024-10-04,-0.2086126168224299,-0.016626282
BRITANNIA.NS,2024-10-07,-0.2005783442177129,-0.014238106
BRITANNIA.NS,2024-10-08,-0.225815521659073,-0.020407071
BRITANNIA.NS,2024-10-09,-0.2048300299315265,-0.027848741
BRITANNIA.NS,2024-10-10,-0.1829677229487387,-0.025928369
BRITANNIA.NS,2024-10-11,-0.1613949820189011,-0.014280426
BRITANNIA.NS,2024-10-14,-0.1662582168519237,0.004905312
BRITANNIA.NS,2024-10-15,-0.1886813093848333,0.0169908
BRITANNIA.NS,2024-10-16,-0.1886586724576168,0.008711541
BRITANNIA.NS,2024-10-17,-0.1805543959255239,0.016462568
BRITANNIA.NS,2024-10-18,-0.1660551818842512,0.017640896
BRITANNIA.NS,2024-10-21,-0.1603845477176522,0.02659504
BRITANNIA.NS,2024-10-22,-0.1492928234677841,0.022523258
BRITANNIA.NS,2024-10-23,-0.1527261947567566,0.022808798
BRITANNIA.NS,2024-10-24,-0.1459981317439622,0.011200079
BRITANNIA.NS,2024-10-25,-0.15559846113519,0.0163234
BRITANNIA.NS,2024-10-28,-0.1455358560556369,0.024792066
BRITANNIA.NS,2024-10-29,-0.1480635024261138,0.014180666
BRITANNIA.NS,2024-10-30,-0.1612451188932123,0.026730478
BRITANNIA.NS,2024-10-31,-0.1537306248359605,0.021176828
BRITANNIA.NS,2024-11-01,-0.1609506033128324,0.031792015
BRITANNIA.NS,2024-11-04,-0.1497813891139376,0.02640336
BRITANNIA.NS,2024-11-05,-0.1461793875902411,0.019384062
BRITANNIA.NS,2024-11-06,-0.1750337701282511,0.032862827
BRITANNIA.NS,2024-11-07,-0.1730650595557149,0.031401854
BRITANNIA.NS,2024-11-08,-0.1745299526640154,0.03742159
BRITANNIA.NS,2024-11-11,-0.1238350238531464,0.020614365
BRITANNIA.NS,2024-11-12,-0.0513669700497049,0.020274911
BRITANNIA.NS,2024-11-13,-0.0489546814623996,0.046778087
BRITANNIA.NS,2024-11-14,-0.0310949013122527,-0.010661336
CANBK.NS,2024-01-01,0.2804023508137432,-0.0011574936
CANBK.NS,2024-01-02,0.3223335961256897,-0.005861719
CANBK.NS,2024-01-03,0.2784506273867975,-0.0011041785
CANBK.NS,2024-01-04,0.2311411992263055,-0.0048770937
CANBK.NS,2024-01-05,0.2317350362593353,-0.0020426116
CANBK.NS,2024-01-08,0.2593784683684794,-0.0008140657
CANBK.NS,2024-01-09,0.2926287744227354,0.010410806
CANBK.NS,2024-01-10,0.2934818941504178,-0.00069888745
CANBK.NS,2024-01-11,0.2612761276127613,-0.00045664015
CANBK.NS,2024-01-12,0.2372093023255812,-0.005011281
CANBK.NS,2024-01-15,0.1827460249247958,-0.009722843
CANBK.NS,2024-01-16,0.21400150553823,-0.015619637
CANBK.NS,2024-01-17,0.2667469352014011,0.001195057
CANBK.NS,2024-01-18,0.2916530278232405,0.0012418509
CANBK.NS,2024-01-19,0.2910103932283294,-0.005337552
CANBK.NS,2024-01-23,0.3160780872998463,0.005832082
CANBK.NS,2024-01-24,0.3162007484041382,0.00554302
CANBK.NS,2024-01-25,0.2599398237696109,0.0014912009
CANBK.NS,2024-01-29,0.1946054156569381,0.0024201376
CANBK.NS,2024-01-30,0.123808526238609,0.0023313316
CANBK.NS,2024-01-31,0.1348547717842323,-0.001524401
CANBK.NS,2024-02-01,0.0950149551345962,-0.0018022768
CANBK.NS,2024-02-02,0.0752405949256342,0.017738387
CANBK.NS,2024-02-05,0.0541086016338299,-0.009639368
CANBK.NS,2024-02-06,0.0567647904880619,0.0023358506
CANBK.NS,2024-02-07,0.0212804491533098,0.02621059
CANBK.NS,2024-02-08,0.0068511198945981,0.018603604
CANBK.NS,2024-02-09,0.0014886164623468,0.030860862
CANBK.NS,2024-02-12,0.0338983050847456,-0.003977346
CANBK.NS,2024-02-13,0.0522455632017384,0.04196195
CANBK.NS,2024-02-14,0.0398976079089063,0.03269864
CANBK.NS,2024-02-15,0.0130312579848395,0.05074397
CANBK.NS,2024-02-16,0.0360160450627293,0.08711682
CANBK.NS,2024-02-19,0.0603124727240989,0.06180542
CANBK.NS,2024-02-20,0.0808435852372584,0.092236616
CANBK.NS,2024-02-21,0.0794923768396933,0.060330275
CANBK.NS,2024-02-22,0.0445723119203023,0.093310855
CANBK.NS,2024-02-23,0.0559049013696268,0.08894803
CANBK.NS,2024-02-26,0.0568687309201918,0.055084176
CANBK.NS,2024-02-27,0.0370694177303725,0.061211724
CANBK.NS,2024-02-28,0.0610409664819693,0.0048976704
CANBK.NS,2024-02-29,0.0336610860129329,0.020740109
CANBK.NS,2024-03-01,0.0001728160373282,0.05452803
CANBK.NS,2024-03-04,0.0133468491299206,0.07655662
CANBK.NS,2024-03-05,-0.0014109054693335,0.090184286
CANBK.NS,2024-03-06,-0.0050833333333333,0.08263952
CANBK.NS,2024-03-07,0.0316079939794298,0.0890479
CANBK.NS,2024-03-11,0.0534754797441363,0.059630495
CANBK.NS,2024-03-12,0.0951666960663257,0.026334241
CANBK.NS,2024-03-13,0.1593811165998695,0.028462203
CANBK.NS,2024-03-14,0.1491773308957951,0.018656878
CANBK.NS,2024-03-15,0.1393062004916689,0.028141364
CANBK.NS,2024-03-18,0.0700659976493986,0.026510328
CANBK.NS,2024-03-19,0.0516958424507656,0.030457271
CANBK.NS,2024-03-20,0.0120678704291807,0.026246056
CANBK.NS,2024-03-21,-0.0326298989182479,0.07854466
CANBK.NS,2024-03-22,-0.043618598970601,0.059464842
CANBK.NS,2024-03-26,-0.0393459823380256,0.07089836
CANBK.NS,2024-03-27,0.0040762073548958,0.0626701
CANBK.NS,2024-03-28,0.0240082609069787,0.034822535
CANBK.NS,2024-04-01,-0.0348866819455054,0.04114668
CANBK.NS,2024-04-02,-0.0432150664200436,0.04196131
CANBK.NS,2024-04-03,-0.0427547573935249,0.051282525
CANBK.NS,2024-04-04,-0.0451103062232466,0.017716335
CANBK.NS,2024-04-05,-0.0430894308943089,0.01234686
CANBK.NS,2024-04-08,-0.0431871989550166,0.017331826
CANBK.NS,2024-04-09,-0.0380662665460823,0.035828255
CANBK.NS,2024-04-10,-0.0540871267743514,0.013428636
CANBK.NS,2024-04-12,-0.0381282495667244,0.037548445
CANBK.NS,2024-04-15,-0.0300961052099141,0.058687825
CANBK.NS,2024-04-16,0.010187483948292,0.030379618
CANBK.NS,2024-04-18,0.0990659011054932,0.051632933
CANBK.NS,2024-04-19,-0.0509719222462203,0.043141276
CANBK.NS,2024-04-22,-0.0396798932977658,0.081113175
CANBK.NS,2024-04-23,-0.0192819148936169,0.0839417
CANBK.NS,2024-04-24,-0.0041041963313509,0.08526843
CANBK.NS,2024-04-25,-0.0189673340358271,0.090194896
CANBK.NS,2024-04-26,-0.0185395077720206,0.07373528
CANBK.NS,2024-04-29,-0.0111137956028025,0.052087687
CANBK.NS,2024-04-30,-0.0198569016801993,0.050138757
CANBK.NS,2024-05-02,-0.0390550429525929,0.03407202
CANBK.NS,2024-05-03,-0.0259729880923839,0.032545548
CANBK.NS,2024-05-06,0.0236566407570124,0.052098695
CANBK.NS,2024-05-07,0.0507152145643694,0.016389892
CANBK.NS,2024-05-08,0.0679576833422987,0.03742035
CANBK.NS,2024-05-09,0.0840513290559119,0.050075334
CANBK.NS,2024-05-10,0.076803794581775,0.05488344
CANBK.NS,2024-05-13,0.0802766906343859,0.05139956
CANBK.NS,2024-05-14,0.0423616626952607,0.047379963
CANBK.NS,2024-05-15,0.0039495798319326,0.06329186
CANBK.NS,2024-05-16,0.040985048372911,0.048098966
CANBK.NS,2024-05-17,0.0215289982425308,0.054281637
CANBK.NS,2024-05-21,0.007314974182444,0.048524037
CANBK.NS,2024-05-22,0.0109482758620689,0.042963166
CANBK.NS,2024-05-23,0.0005097706032286,0.05030766
CANBK.NS,2024-05-24,-0.0197098976109215,0.06361535
CANBK.NS,2024-05-27,-0.0085470085470085,0.058162462
CANBK.NS,2024-05-28,-0.0102630444156963,0.05580334
CANBK.NS,2024-05-29,-0.0205920205920204,0.039629888
CANBK.NS,2024-05-30,-0.0202520643198609,0.042443015
CANBK.NS,2024-05-31,-0.0063559322033898,0.04788256
CANBK.NS,2024-06-03,-0.095204678362573,0.020934876
CANBK.NS,2024-06-04,0.0538916704597178,0.015670277
CANBK.NS,2024-06-05,-0.0200520833333333,0.04727475
CANBK.NS,2024-06-06,-0.027457627118644,0.035435252
CANBK.NS,2024-06-07,-0.0507989907485282,0.04347161
CANBK.NS,2024-06-10,-0.0708088903577626,0.044480488
CANBK.NS,2024-06-11,-0.0770436360636805,0.0089691
CANBK.NS,2024-06-12,-0.0727257920026061,0.0021312414
CANBK.NS,2024-06-13,-0.0492946194225721,0.0033257916
CANBK.NS,2024-06-14,-0.0417184007946362,0.0335636
CANBK.NS,2024-06-18,-0.0588283557597637,0.016333682
CANBK.NS,2024-06-19,-0.0699075602509078,0.03965201
CANBK.NS,2024-06-20,-0.0883663366336634,0.018659255
CANBK.NS,2024-06-21,-0.1163532572196104,0.039869234
CANBK.NS,2024-06-24,-0.1119472393675488,0.032826573
CANBK.NS,2024-06-25,-0.0832698009318085,0.032280814
CANBK.NS,2024-06-26,-0.0972280731316875,0.03271203
CANBK.NS,2024-06-27,-0.0631614596562526,0.029229414
CANBK.NS,2024-06-28,-0.0830333975056499,0.03448406
CANBK.NS,2024-07-01,-0.0985974991551199,0.010045464
CANBK.NS,2024-07-02,-0.0911827956989247,0.026294513
CANBK.NS,2024-07-03,-0.0805638615976077,0.016315106
CANBK.NS,2024-07-04,-0.0628464227850259,0.018520731
CANBK.NS,2024-07-05,-0.0543478260869565,-0.002719097
CANBK.NS,2024-07-08,-0.0283749673600836,0.023551978
CANBK.NS,2024-07-09,-0.0316379310344827,0.021149965
CANBK.NS,2024-07-10,-0.0231788079470199,0.027867055
CANBK.NS,2024-07-11,-0.0240035041611914,0.03921377
CANBK.NS,2024-07-12,-0.0165897799858055,0.03355415
CANBK.NS,2024-07-15,-0.0598720682302771,0.021693202
CANBK.NS,2024-07-16,-0.0496380558428128,0.038820382
CANBK.NS,2024-07-18,-0.0366243413665025,0.013359743
CANBK.NS,2024-07-19,-0.0010629816635663,0.05841378
CANBK.NS,2024-07-22,-0.0291042174973858,0.07664548
CANBK.NS,2024-07-23,-0.037745879851143,0.064011
CANBK.NS,2024-07-24,-0.0378801351591676,0.06286736
CANBK.NS,2024-07-25,-0.076056841540799,0.07312049
CANBK.NS,2024-07-26,-0.0864219216581767,0.06557129
CANBK.NS,2024-07-29,-0.1061168147700801,0.059070732
CANBK.NS,2024-07-30,-0.121102185367539,0.057732154
CANBK.NS,2024-07-31,-0.0934530555313398,0.08316596
CANBK.NS,2024-08-01,-0.0559055816842665,0.06633658
CANBK.NS,2024-08-02,-0.0343922526925513,0.06652389
CANBK.NS,2024-08-05,0.0026600798023941,0.026207339
CANBK.NS,2024-08-06,0.0039988574692944,0.04370965
CANBK.NS,2024-08-07,-0.0324339308815376,0.0389944
CANBK.NS,2024-08-08,-0.0204386374241718,0.025283586
CANBK.NS,2024-08-09,-0.0122006326253955,0.029073542
CANBK.NS,2024-08-12,-0.0023733455043358,0.025755325
CANBK.NS,2024-08-13,0.0160277439310152,-0.010266413
CANBK.NS,2024-08-14,0.0427827733080927,-0.0041557443
CANBK.NS,2024-08-16,0.0509199033636869,0.018758854
CANBK.NS,2024-08-19,0.0130118289353957,0.034034103
CANBK.NS,2024-08-20,-0.0078125,0.050845053
CANBK.NS,2024-08-21,-0.032876466899579,0.03563731
CANBK.NS,2024-08-22,-0.041930027597258,0.021234076
CANBK.NS,2024-08-23,-0.0768064228367528,0.032291297
CANBK.NS,2024-08-26,-0.0579840229781886,0.033124734
CANBK.NS,2024-08-27,-0.0581867388362651,0.027934788
CANBK.NS,2024-08-28,-0.0553388369772295,0.032530613
CANBK.NS,2024-08-29,-0.0564018861080884,0.034277778
CANBK.NS,2024-08-30,-0.0631220299470994,0.03397542
CANBK.NS,2024-09-02,-0.0739558393189677,0.03485632
CANBK.NS,2024-09-03,-0.063274098007539,0.034267444
CANBK.NS,2024-09-04,-0.0561694290976058,0.020302104
CANBK.NS,2024-09-05,-0.0326247689463955,0.027160542
CANBK.NS,2024-09-06,-0.0050299864577286,-0.024986673
CANBK.NS,2024-09-09,-0.0695058642568735,-0.03275772
CANBK.NS,2024-09-10,-0.0571373419554097,-0.032015678
CANBK.NS,2024-09-11,-0.034987714987715,-0.0467956
CANBK.NS,2024-09-12,-0.0937590152899316,-0.022865325
CANBK.NS,2024-09-13,-0.0535764639533791,0.011911513
CANBK.NS,2024-09-16,-0.0274627425250725,-0.0027277987
CANBK.NS,2024-09-17,-0.0206556755732424,0.008344129
CANBK.NS,2024-09-18,-0.0265528686581317,0.015820665
CANBK.NS,2024-09-19,-0.0071626396714735,0.012574056
CANBK.NS,2024-09-20,-0.0290586890243902,0.0117466
CANBK.NS,2024-09-23,-0.0515096065873741,0.006634483
CANBK.NS,2024-09-24,-0.0369658706194528,-0.00014072329
CANBK.NS,2024-09-25,-0.030719557195572,0.0029191065
CANBK.NS,2024-09-26,-0.0588181900698919,0.0011814965
CANBK.NS,2024-09-27,-0.0814323607427055,0.0064709736
CANBK.NS,2024-09-30,-0.0882960567681666,0.0008201048
CANBK.NS,2024-10-01,-0.1100552086161643,0.0037875355
CANBK.NS,2024-10-03,-0.0969803630974435,-0.0026144146
CANBK.NS,2024-10-04,-0.0877160379111688,0.0033837252
CANBK.NS,2024-10-07,-0.054884529906271,0.0035325952
CANBK.NS,2024-10-08,-0.0999523582658409,0.0014960426
CANBK.NS,2024-10-09,-0.0707854406130268,0.0056081987
CANBK.NS,2024-10-10,-0.0302506482281762,0.00011633991
CANBK.NS,2024-10-11,-0.0218143378819911,-0.03495866
CANBK.NS,2024-10-14,-0.0280409608574982,0.04011663
CANBK.NS,2024-10-15,-0.0146509623671359,0.03480451
CANBK.NS,2024-10-16,-0.0226118616460668,0.04007937
CANBK.NS,2024-10-17,-0.0077073170731707,0.028479971
CANBK.NS,2024-10-18,0.0042992261392948,0.025086526
CANBK.NS,2024-10-21,0.056095664009333,0.025751399
CANBK.NS,2024-10-22,0.1175741295588386,0.007246801
CANBK.NS,2024-10-23,0.1190500563005425,0.00430668
CANBK.NS,2024-10-24,0.1099908340971584,0.007079343
CANBK.NS,2024-10-25,0.1638370118845502,0.018829502
CANBK.NS,2024-10-28,0.0800476710696196,0.03727631
CANBK.NS,2024-10-29,0.0360447185813415,0.018177703
CANBK.NS,2024-10-30,0.0311532507739937,0.029401228
CANBK.NS,2024-10-31,0.0456892352654652,0.011827441
CANBK.NS,2024-11-01,0.0115429011158139,0.008470466
CANBK.NS,2024-11-04,0.0125601020508292,0.011610409
CANBK.NS,2024-11-05,-0.0074274139095205,-0.0049746223
CANBK.NS,2024-11-06,-0.0535866983372921,-0.0003162551
CANBK.NS,2024-11-07,-0.0379746835443037,0.0017926926
CANBK.NS,2024-11-08,-0.0302825730542964,0.0026998755
CANBK.NS,2024-11-11,-0.0275291173356434,0.002868852
CANBK.NS,2024-11-12,-0.011231527093596,0.0021733067
CANBK.NS,2024-11-13,0.0112885182548561,0.031551495
CANBK.NS,2024-11-14,0.0269771258590625,0.040368956
CIPLA.NS,2024-01-01,0.1393685051958433,0.02939021
CIPLA.NS,2024-01-02,0.1098669579805704,0.04870888
CIPLA.NS,2024-01-03,0.1081029112025535,0.04404219
CIPLA.NS,2024-01-04,0.1339605907530943,0.045769274
CIPLA.NS,2024-01-05,0.1280208252389463,0.03930985
CIPLA.NS,2024-01-08,0.1380381364261844,0.008030162
CIPLA.NS,2024-01-09,0.1271570946601001,0.012998578
CIPLA.NS,2024-01-10,0.1032199819440264,0.02927322
CIPLA.NS,2024-01-11,0.1087768264624899,0.017795485
CIPLA.NS,2024-01-12,0.1371941896024464,0.0113649
CIPLA.NS,2024-01-15,0.1247763012603282,0.00994476
CIPLA.NS,2024-01-16,0.1366760087534073,0.016396321
CIPLA.NS,2024-01-17,0.136707882534776,0.016745925
CIPLA.NS,2024-01-18,0.1122869345024377,0.017896403
CIPLA.NS,2024-01-19,0.1095673782898452,0.013981786
CIPLA.NS,2024-01-23,0.0541163946061036,0.03355134
CIPLA.NS,2024-01-24,0.0464246657494622,0.020563327
CIPLA.NS,2024-01-25,0.0981637644653743,0.02019306
CIPLA.NS,2024-01-29,0.0964206904289937,0.029717313
CIPLA.NS,2024-01-30,0.1170374307190038,0.02316879
CIPLA.NS,2024-01-31,0.1078090303478904,0.029266633
CIPLA.NS,2024-02-01,0.07235253846431,0.014627711
CIPLA.NS,2024-02-02,0.0687897174451583,0.011553551
CIPLA.NS,2024-02-05,0.0012553176651091,0.006354046
CIPLA.NS,2024-02-06,-0.005647339436669,0.009387559
CIPLA.NS,2024-02-07,0.0069157254561251,0.0067076706
CIPLA.NS,2024-02-08,0.0429869032530629,0.0027508594
CIPLA.NS,2024-02-09,0.0225733634311513,0.00026188116
CIPLA.NS,2024-02-12,0.0199337863739326,0.0018085178
CIPLA.NS,2024-02-13,0.0268907563025211,0.009731236
CIPLA.NS,2024-02-14,0.0514259655523205,0.0012438209
CIPLA.NS,2024-02-15,0.0471402959890323,0.0038100278
CIPLA.NS,2024-02-16,0.0213784965641701,0.0036923268
CIPLA.NS,2024-02-19,-0.0073451899207671,-0.0020081298
CIPLA.NS,2024-02-20,-0.0015499603899011,-0.0016101913
CIPLA.NS,2024-02-21,0.0104677675671942,0.0019699952
CIPLA.NS,2024-02-22,-0.0020642675290717,0.0005753333
CIPLA.NS,2024-02-23,-0.0296303873431533,0.002464981
CIPLA.NS,2024-02-26,-0.0496989488723338,0.0015232321
CIPLA.NS,2024-02-27,-0.0712965141685434,0.006048238
CIPLA.NS,2024-02-28,-0.0689234935680432,0.00090961315
CIPLA.NS,2024-02-29,-0.0898773938595601,0.0037054548
CIPLA.NS,2024-03-01,-0.0850839622000136,0.008313877
CIPLA.NS,2024-03-04,-0.0792728508324839,0.012450845
CIPLA.NS,2024-03-05,-0.0860226000203603,0.011154122
CIPLA.NS,2024-03-06,-0.0586096616731189,0.013180673
CIPLA.NS,2024-03-07,-0.0518828169773792,0.018393755
CIPLA.NS,2024-03-11,-0.0631274516322052,0.02040546
CIPLA.NS,2024-03-12,-0.0393996247654784,0.016294606
CIPLA.NS,2024-03-13,-0.0484282073067119,0.018665696
CIPLA.NS,2024-03-14,-0.0511809708348646,0.024394657
CIPLA.NS,2024-03-15,-0.0425388931823527,0.032693848
CIPLA.NS,2024-03-18,-0.043703181161611,0.03325493
CIPLA.NS,2024-03-19,-0.0337814306610015,0.018883994
CIPLA.NS,2024-03-20,-0.0230351347537746,0.025697097
CIPLA.NS,2024-03-21,-0.0620556360875268,0.029311327
CIPLA.NS,2024-03-22,-0.095662447257384,0.023424158
CIPLA.NS,2024-03-26,-0.0391237901171674,0.021987934
CIPLA.NS,2024-03-27,-0.0724365326135237,0.022358729
CIPLA.NS,2024-03-28,-0.0602892548181301,0.026846644
CIPLA.NS,2024-04-01,-0.0517465719147233,0.028072724
CIPLA.NS,2024-04-02,-0.0606620115482745,0.027820513
CIPLA.NS,2024-04-03,-0.019843696907917,0.026233746
CIPLA.NS,2024-04-04,0.0155869959919152,0.032016795
CIPLA.NS,2024-04-05,0.0274251414378363,0.03147167
CIPLA.NS,2024-04-08,0.0164108174638448,0.036031634
CIPLA.NS,2024-04-09,0.0195476797903881,0.036871366
CIPLA.NS,2024-04-10,0.039706244070417,0.032952104
CIPLA.NS,2024-04-12,0.0692654639175258,0.034259148
CIPLA.NS,2024-04-15,0.0616765600115822,0.032539263
CIPLA.NS,2024-04-16,0.0523560209424083,0.0344703
CIPLA.NS,2024-04-18,0.0779707563274696,0.045819778
CIPLA.NS,2024-04-19,0.0867917518112575,0.04712092
CIPLA.NS,2024-04-22,0.1048824593128392,0.03156615
CIPLA.NS,2024-04-23,0.0967550308160689,0.049171194
CIPLA.NS,2024-04-24,0.070841081390359,0.033921584
CIPLA.NS,2024-04-25,0.0910610155027733,0.054786805
CIPLA.NS,2024-04-26,0.0859383316183515,0.03472622
CIPLA.NS,2024-04-29,0.0944247159090909,0.04310828
CIPLA.NS,2024-04-30,0.10325,0.04675629
CIPLA.NS,2024-05-02,0.1018978204992782,0.04534824
CIPLA.NS,2024-05-03,0.1053167222319704,0.048544142
CIPLA.NS,2024-05-06,0.0958268933539412,0.04591508
CIPLA.NS,2024-05-07,0.1136461937716262,0.023870924
CIPLA.NS,2024-05-08,0.1132334356382018,0.028717905
CIPLA.NS,2024-05-09,0.1071533706211365,0.034041595
CIPLA.NS,2024-05-10,0.1195550744653055,0.04107176
CIPLA.NS,2024-05-13,0.0455589721839322,0.04205116
CIPLA.NS,2024-05-14,0.0910229491288172,0.035557248
CIPLA.NS,2024-05-15,0.0526764768607377,0.04014194
CIPLA.NS,2024-05-16,0.0408134543663358,0.027476795
CIPLA.NS,2024-05-17,0.0640434580608271,0.042481747
CIPLA.NS,2024-05-21,0.028738819940373,0.029366592
CIPLA.NS,2024-05-22,-0.0010456722660729,0.027875692
CIPLA.NS,2024-05-23,0.0139341234932679,0.023373334
CIPLA.NS,2024-05-24,0.0004036462713175,0.0261752
CIPLA.NS,2024-05-27,0.0225881716430527,0.032942902
CIPLA.NS,2024-05-28,0.0228125316840717,0.039882902
CIPLA.NS,2024-05-29,0.008335844129758,0.017725317
CIPLA.NS,2024-05-30,0.0309900450020454,0.018327313
CIPLA.NS,2024-05-31,0.0483692647871751,0.029143792
CIPLA.NS,2024-06-03,0.0399697042723863,0.017903645
CIPLA.NS,2024-06-04,0.0301528152883663,0.010924376
CIPLA.NS,2024-06-05,-0.007648886068339,0.024266923
CIPLA.NS,2024-06-06,0.008801624915369,0.019742751
CIPLA.NS,2024-06-07,0.0004341292369345,0.023874762
CIPLA.NS,2024-06-10,-0.0200423659768617,0.022885125
CIPLA.NS,2024-06-11,-0.019735337363176,0.020126482
CIPLA.NS,2024-06-12,0.0220967584931373,0.0107062915
CIPLA.NS,2024-06-13,0.0060859149914214,0.009948452
CIPLA.NS,2024-06-14,-0.0229110081482664,0.009705786
CIPLA.NS,2024-06-18,-0.0193675387350774,0.0125496015
CIPLA.NS,2024-06-19,-0.0087190665469931,0.015972644
CIPLA.NS,2024-06-20,-0.0103893581901155,0.034047883
CIPLA.NS,2024-06-21,-0.017190490091142,0.0303087
CIPLA.NS,2024-06-24,0.0182797128423291,0.027487813
CIPLA.NS,2024-06-25,0.0359071814362872,0.023817662
CIPLA.NS,2024-06-26,0.0614224866472856,0.025707722
CIPLA.NS,2024-06-27,0.0633736241474778,0.016146535
CIPLA.NS,2024-06-28,0.071211507293355,0.018087437
CIPLA.NS,2024-07-01,0.0705496585761613,0.020936921
CIPLA.NS,2024-07-02,0.0504819803177374,0.01032091
CIPLA.NS,2024-07-03,0.0622409435551811,0.016473588
CIPLA.NS,2024-07-04,0.0639878439979739,0.020905184
CIPLA.NS,2024-07-05,0.0350685475859327,0.020698711
CIPLA.NS,2024-07-08,0.0723244006590229,0.016395766
CIPLA.NS,2024-07-09,0.0487748421017824,0.01678093
CIPLA.NS,2024-07-10,0.0405432196669308,0.016182093
CIPLA.NS,2024-07-11,0.0583997343957503,0.017455794
CIPLA.NS,2024-07-12,0.0568764260441123,0.017305348
