ticker,date,target_30d,predicted_30d_return
ASIANPAINT.NS,2024-08-19,0.0821766732763384,0.015611902
ASIANPAINT.NS,2024-08-20,0.0561195217839649,0.017012157
ASIANPAINT.NS,2024-08-21,-0.0007139344132252,0.017811313
ASIANPAINT.NS,2024-08-22,-0.0358062186717436,0.017185368
ASIANPAINT.NS,2024-08-23,-0.0292900648024365,0.015189871
ASIANPAINT.NS,2024-08-26,-0.0262664472143898,0.016137093
ASIANPAINT.NS,2024-08-27,-0.0275882445834122,0.015837014
ASIANPAINT.NS,2024-08-28,-0.0212445688689809,0.012674056
ASIANPAINT.NS,2024-08-29,-0.0252419395913815,0.011712894
ASIANPAINT.NS,2024-08-30,-0.0280318856338749,0.013334043
ASIANPAINT.NS,2024-09-02,-0.0266109903362476,0.015059203
ASIANPAINT.NS,2024-09-03,-0.0230597326953823,0.0140872
ASIANPAINT.NS,2024-09-04,-0.0543993951820089,0.016612798
ASIANPAINT.NS,2024-09-05,-0.0759978692194858,0.014096454
ASIANPAINT.NS,2024-09-06,-0.068576839661545,0.014136419
ASIANPAINT.NS,2024-09-09,-0.0834869770631715,0.013892077
ASIANPAINT.NS,2024-09-10,-0.0926693069907893,0.013976432
ASIANPAINT.NS,2024-09-11,-0.1174330725029324,0.01652044
ASIANPAINT.NS,2024-09-12,-0.1256927510529816,0.017695285
ASIANPAINT.NS,2024-09-13,-0.1060734354759458,0.017405361
ASIANPAINT.NS,2024-09-16,-0.1028088914203489,0.016902573
ASIANPAINT.NS,2024-09-17,-0.095432896643323,0.01604642
ASIANPAINT.NS,2024-09-18,-0.1035225170177733,0.013873458
ASIANPAINT.NS,2024-09-19,-0.107473014634151,0.014569275
ASIANPAINT.NS,2024-09-20,-0.118432392385733,0.013864055
ASIANPAINT.NS,2024-09-23,-0.119040717631085,0.012144089
ASIANPAINT.NS,2024-09-24,-0.1080839523483545,0.009374492
ASIANPAINT.NS,2024-09-25,-0.1238615918021418,0.008981384
ASIANPAINT.NS,2024-09-26,-0.1548954089806381,0.011908717
ASIANPAINT.NS,2024-09-27,-0.2318658612096956,0.012954302
ASIANPAINT.NS,2024-09-30,-0.2566008754137492,0.012977667
ASIANPAINT.NS,2024-10-01,-0.246189779968884,0.009607881
ASIANPAINT.NS,2024-10-03,-0.2115232273838632,-0.0009301305
ASIANPAINT.NS,2024-10-04,-0.1916354759967453,-0.0055060685
ASIANPAINT.NS,2024-10-07,-0.1889297085476365,-0.0007199049
ASIANPAINT.NS,2024-10-08,-0.2136947588283869,0.006295055
ASIANPAINT.NS,2024-10-09,-0.1970378811232155,0.007590607
ASIANPAINT.NS,2024-10-10,-0.1959400086319503,0.0077194497
ASIANPAINT.NS,2024-10-11,-0.1752271829316475,0.0075987056
ASIANPAINT.NS,2024-10-14,-0.1800668009169275,0.010383308
ASIANPAINT.NS,2024-10-15,-0.198575227459971,0.015503749
ASIANPAINT.NS,2024-10-16,-0.195483592502398,0.018263258
ASIANPAINT.NS,2024-10-17,-0.1887527467397697,0.01632911
ASIANPAINT.NS,2024-10-18,-0.1747071562156695,0.011976548
ASIANPAINT.NS,2024-10-21,-0.1934113865932047,0.023732238
ASIANPAINT.NS,2024-10-22,-0.1844621718921073,0.020995148
ASIANPAINT.NS,2024-10-23,-0.1873097635214236,0.022860289
ASIANPAINT.NS,2024-10-24,-0.1952052153432032,0.025001243
ASIANPAINT.NS,2024-10-25,-0.1923935429344151,0.028357178
ASIANPAINT.NS,2024-10-28,-0.1947299433772525,0.03818813
ASIANPAINT.NS,2024-10-29,-0.2015804600437556,0.039150745
ASIANPAINT.NS,2024-10-30,-0.1965528238717508,0.041499704
ASIANPAINT.NS,2024-10-31,-0.1816973815576578,0.03837645
ASIANPAINT.NS,2024-11-01,-0.1985985952140894,0.04139266
ASIANPAINT.NS,2024-11-04,-0.1954687339210373,0.04133424
ASIANPAINT.NS,2024-11-05,-0.2062306999619021,0.040901393
ASIANPAINT.NS,2024-11-06,-0.2122493010734132,0.043320157
ASIANPAINT.NS,2024-11-07,-0.1982693705869332,0.040130943
ASIANPAINT.NS,2024-11-08,-0.1752875119608585,0.03629951
ASIANPAINT.NS,2024-11-11,-0.1103771731203189,0.02341254
ASIANPAINT.NS,2024-11-12,-0.0822070799358717,0.024874121
ASIANPAINT.NS,2024-11-13,-0.0737704918032786,0.030540466
ASIANPAINT.NS,2024-11-14,-0.0812676673285006,0.036203556
AUBANK.NS,2024-01-01,-0.2484096692111959,0.038798496
AUBANK.NS,2024-01-02,-0.2411814566082024,0.032140203
AUBANK.NS,2024-01-03,-0.2448237813980658,0.031201713
AUBANK.NS,2024-01-04,-0.2483225685081833,0.030371033
AUBANK.NS,2024-01-05,-0.2521066100742775,0.025396124
AUBANK.NS,2024-01-08,-0.266371460646127,0.022258922
AUBANK.NS,2024-01-09,-0.2377460439984561,0.019365318
AUBANK.NS,2024-01-10,-0.2233154249465985,0.018220931
AUBANK.NS,2024-01-11,-0.2451712593355652,0.017817229
AUBANK.NS,2024-01-12,-0.2510940572080928,0.018614456
AUBANK.NS,2024-01-15,-0.2602163072339875,0.014858492
AUBANK.NS,2024-01-16,-0.2652311262974662,0.015842602
AUBANK.NS,2024-01-17,-0.2400977026670188,0.0130156055
AUBANK.NS,2024-01-18,-0.2097806838305408,0.010168418
AUBANK.NS,2024-01-19,-0.2173704743001847,0.013122506
AUBANK.NS,2024-01-23,-0.2089323098394976,0.011544712
AUBANK.NS,2024-01-24,-0.2251610715496779,0.017820343
AUBANK.NS,2024-01-25,-0.1746839019566292,0.011071816
AUBANK.NS,2024-01-29,-0.0803065378781832,-0.0048612356
AUBANK.NS,2024-01-30,-0.0773290683726509,0.0051914603
AUBANK.NS,2024-01-31,-0.0827049952874646,0.013715498
AUBANK.NS,2024-02-01,-0.0892983699503898,0.014945202
AUBANK.NS,2024-02-02,-0.0940381558028616,0.015225321
AUBANK.NS,2024-02-05,-0.1003051718599422,0.015203029
AUBANK.NS,2024-02-06,-0.0918085969180859,0.016344793
AUBANK.NS,2024-02-07,-0.0855550169655839,0.01821071
AUBANK.NS,2024-02-08,-0.0526359973136333,0.016426861
AUBANK.NS,2024-02-09,-0.067726444775625,0.020236783
AUBANK.NS,2024-02-12,-0.0558264671262822,0.020811945
AUBANK.NS,2024-02-13,-0.0485011788480969,0.023863733
AUBANK.NS,2024-02-14,-0.0023698688108336,0.026077613
AUBANK.NS,2024-02-15,0.0166695308472246,0.026771918
AUBANK.NS,2024-02-16,0.0400515685431885,0.029652253
AUBANK.NS,2024-02-19,0.0360390422958205,0.03421119
AUBANK.NS,2024-02-20,0.0595059255549992,0.035577506
AUBANK.NS,2024-02-21,0.0777862790104564,0.035845213
AUBANK.NS,2024-02-22,0.0670886075949366,0.038517877
AUBANK.NS,2024-02-23,0.0575047920660054,0.040618867
AUBANK.NS,2024-02-26,0.0896451722961446,0.040185362
AUBANK.NS,2024-02-27,0.0709688346883468,0.041897334
AUBANK.NS,2024-02-28,0.0739735621115293,0.040271528
AUBANK.NS,2024-02-29,0.089935948056506,0.042416766
AUBANK.NS,2024-03-01,0.0680218921032058,0.043929137
AUBANK.NS,2024-03-04,0.0474056197207377,0.044830635
AUBANK.NS,2024-03-05,0.0660253607345868,0.043918014
AUBANK.NS,2024-03-06,0.0920077628793227,0.043432996
AUBANK.NS,2024-03-07,0.0658205689277899,0.044150755
AUBANK.NS,2024-03-11,0.0267031838411502,0.04564339
AUBANK.NS,2024-03-12,0.1074559500043401,0.046230055
AUBANK.NS,2024-03-13,0.0982839313572543,0.047416203
AUBANK.NS,2024-03-14,0.1050603647572565,0.04940489
AUBANK.NS,2024-03-15,0.1154345006485084,0.04596991
AUBANK.NS,2024-03-18,0.1123979994735455,0.042107843
AUBANK.NS,2024-03-19,0.1249665268231723,0.03828091
AUBANK.NS,2024-03-20,0.1160028576531524,0.037887305
AUBANK.NS,2024-03-21,0.1095503136319462,0.03740149
AUBANK.NS,2024-03-22,0.1255649091714665,0.034240693
AUBANK.NS,2024-03-26,0.1258436944937833,0.031582087
AUBANK.NS,2024-03-27,0.1374888691006233,0.028911576
AUBANK.NS,2024-03-28,0.102566371681416,0.029198244
AUBANK.NS,2024-04-01,0.0548061423602272,0.037321933
AUBANK.NS,2024-04-02,0.0553583502366463,0.033989444
AUBANK.NS,2024-04-03,0.017271299892571,0.03317172
AUBANK.NS,2024-04-04,-0.0284241887430551,0.030882679
AUBANK.NS,2024-04-05,-0.0241039779440723,0.028063707
AUBANK.NS,2024-04-08,-0.0209023505284745,0.023479134
AUBANK.NS,2024-04-09,0.0037168841439303,0.02222655
AUBANK.NS,2024-04-10,0.0029947198360784,0.02162622
AUBANK.NS,2024-04-12,0.0149510763209392,0.021349512
AUBANK.NS,2024-04-15,0.0099636248616163,0.020793438
AUBANK.NS,2024-04-16,0.0647212259537006,0.013501257
AUBANK.NS,2024-04-18,0.0377555949122523,0.016791448
AUBANK.NS,2024-04-19,0.0228566780543353,0.013738714
AUBANK.NS,2024-04-22,0.1019585253456221,0.010497361
AUBANK.NS,2024-04-23,0.0837571780147661,0.01240965
AUBANK.NS,2024-04-24,0.0808627514338797,0.017233565
AUBANK.NS,2024-04-25,0.0995319044099531,0.012022309
AUBANK.NS,2024-04-26,0.1197065688562855,0.007947698
AUBANK.NS,2024-04-29,0.0456148600987535,0.021598265
AUBANK.NS,2024-04-30,0.0545296717171717,0.019153163
AUBANK.NS,2024-05-02,0.0247171858050518,0.01964444
AUBANK.NS,2024-05-03,0.0302325581395348,0.021193177
AUBANK.NS,2024-05-06,0.0363622022401011,0.0212112
AUBANK.NS,2024-05-07,0.0580814091882886,0.019889556
AUBANK.NS,2024-05-08,0.0684164199407857,0.019123748
AUBANK.NS,2024-05-09,0.0820925232900708,0.018578917
AUBANK.NS,2024-05-10,0.0741615493623051,0.01904291
AUBANK.NS,2024-05-13,0.0924508953222371,0.019865096
AUBANK.NS,2024-05-14,0.0428996398935337,0.02011834
AUBANK.NS,2024-05-15,0.0788185247612165,0.020911023
AUBANK.NS,2024-05-16,0.0839700796267997,0.021792173
AUBANK.NS,2024-05-17,0.0784015375991029,0.023379073
AUBANK.NS,2024-05-21,0.0824532900081234,0.023703426
AUBANK.NS,2024-05-22,0.1162771423835573,0.0233123
AUBANK.NS,2024-05-23,0.0858019210590039,0.03010273
AUBANK.NS,2024-05-24,0.0355272697977926,0.031809084
AUBANK.NS,2024-05-27,0.0085880869839267,0.036909625
AUBANK.NS,2024-05-28,-0.010057358371965,0.03674759
AUBANK.NS,2024-05-29,-0.0229831867962362,0.037907913
AUBANK.NS,2024-05-30,0.0081428124021296,0.038435258
AUBANK.NS,2024-05-31,-0.0187566988210075,0.037908196
AUBANK.NS,2024-06-03,-0.0156698471802031,0.03880915
AUBANK.NS,2024-06-04,0.0068389662027832,0.038136005
AUBANK.NS,2024-06-05,-0.0536181017101037,0.036991954
AUBANK.NS,2024-06-06,-0.0077965331920368,0.035914913
AUBANK.NS,2024-06-07,-0.0190582959641255,0.035067588
AUBANK.NS,2024-06-10,-0.0147882590185974,0.03460393
AUBANK.NS,2024-06-11,-0.0594848123883264,0.033322074
AUBANK.NS,2024-06-12,-0.024960647627614,0.03269402
AUBANK.NS,2024-06-13,-0.0270897253610716,0.030913137
AUBANK.NS,2024-06-14,-0.0148204158790169,0.028311305
AUBANK.NS,2024-06-18,-0.027765237020316,0.026886925
AUBANK.NS,2024-06-19,-0.0185706674784992,0.022936054
AUBANK.NS,2024-06-20,-0.0437195350581176,0.023317859
AUBANK.NS,2024-06-21,-0.0533253445176752,0.021221422
AUBANK.NS,2024-06-24,-0.0641648270787343,0.020771287
AUBANK.NS,2024-06-25,-0.0752711814717091,0.019760452
AUBANK.NS,2024-06-26,-0.0958191927214962,0.019343838
AUBANK.NS,2024-06-27,-0.0602762347995795,0.011311032
AUBANK.NS,2024-06-28,-0.0927014359050665,0.011746243
AUBANK.NS,2024-07-01,-0.0918602062773613,0.010302216
AUBANK.NS,2024-07-02,-0.1043368483588296,0.008471444
AUBANK.NS,2024-07-03,-0.0796247654784239,0.0047269017
AUBANK.NS,2024-07-04,-0.0864206696859455,0.0045063943
AUBANK.NS,2024-07-05,-0.0764942016057093,0.0034601986
AUBANK.NS,2024-07-08,-0.0272288781702193,-0.01156424
AUBANK.NS,2024-07-09,-0.0103898132958362,-0.013187796
AUBANK.NS,2024-07-10,-0.0065878244305105,-0.018126652
AUBANK.NS,2024-07-11,7.893905904654552e-05,-0.013916224
AUBANK.NS,2024-07-12,-0.0135135135135133,-0.005696088
AUBANK.NS,2024-07-15,-0.0129515487243505,-0.0088498145
AUBANK.NS,2024-07-16,0.009299393175191,-0.013307095
AUBANK.NS,2024-07-18,0.0879077482031436,-0.013542652
AUBANK.NS,2024-07-19,0.074410163339383,-0.012791127
AUBANK.NS,2024-07-22,0.0287610619469027,0.003275752
AUBANK.NS,2024-07-23,0.048,0.0009201169
AUBANK.NS,2024-07-24,0.0657266317944054,0.00112997
AUBANK.NS,2024-07-25,0.1129581255442095,-0.01832974
AUBANK.NS,2024-07-26,0.0980934809348095,-0.0010596216
AUBANK.NS,2024-07-29,0.1048380893777403,-0.002765268
AUBANK.NS,2024-07-30,0.1086806355054108,-0.0029745102
AUBANK.NS,2024-07-31,0.1152387586100147,-0.007475421
AUBANK.NS,2024-08-01,0.1212097712291586,-0.008088499
AUBANK.NS,2024-08-02,0.1275878293601005,-0.012934029
AUBANK.NS,2024-08-05,0.1383702531645569,-0.015471756
AUBANK.NS,2024-08-06,0.1389369397704041,-0.010966569
AUBANK.NS,2024-08-07,0.1928350638028058,-0.0137296915
AUBANK.NS,2024-08-08,0.1680242772720011,-0.015309781
AUBANK.NS,2024-08-09,0.1754133716750539,-0.012953907
AUBANK.NS,2024-08-12,0.207380073800738,-0.023101628
AUBANK.NS,2024-08-13,0.1951956859220522,-0.017445982
AUBANK.NS,2024-08-14,0.2203797363402704,-0.021179855
AUBANK.NS,2024-08-16,0.1922700587084147,-0.009543687
AUBANK.NS,2024-08-19,0.203088175538399,-0.0068496615
AUBANK.NS,2024-08-20,0.1795862513080577,-0.00084130466
AUBANK.NS,2024-08-21,0.170345489443378,0.003153637
AUBANK.NS,2024-08-22,0.1350647300284182,0.008504681
AUBANK.NS,2024-08-23,0.1713007350591244,0.00218755
AUBANK.NS,2024-08-26,0.1482358512905517,0.007812679
AUBANK.NS,2024-08-27,0.1105337742087859,0.0079602
AUBANK.NS,2024-08-28,0.1065528416725951,0.005787194
AUBANK.NS,2024-08-29,0.0781603810416178,0.0108862
AUBANK.NS,2024-08-30,0.0178597357339915,0.024686545
AUBANK.NS,2024-09-02,0.022032902467685,0.018537171
AUBANK.NS,2024-09-03,0.0329254727474972,0.017768398
AUBANK.NS,2024-09-04,-0.0011632133769537,0.019465715
AUBANK.NS,2024-09-05,-0.0273865414710484,0.021330535
AUBANK.NS,2024-09-06,-0.0542674253200569,0.021750636
AUBANK.NS,2024-09-09,-0.1059927191262952,0.021990135
AUBANK.NS,2024-09-10,-0.0921052631578949,0.022967443
AUBANK.NS,2024-09-11,-0.1060574593284874,0.023481883
AUBANK.NS,2024-09-12,-0.1609993060374739,0.02295813
AUBANK.NS,2024-09-13,-0.1423433393277078,0.022589661
AUBANK.NS,2024-09-16,-0.1355448918561792,0.02154567
AUBANK.NS,2024-09-17,-0.152964069775523,0.020948231
AUBANK.NS,2024-09-18,-0.154366586123576,0.02099973
AUBANK.NS,2024-09-19,-0.1796013289036544,0.02330409
AUBANK.NS,2024-09-20,-0.1447422398468479,0.020935804
AUBANK.NS,2024-09-23,-0.1657492354740062,0.020880878
AUBANK.NS,2024-09-24,-0.171692474870959,0.020273268
AUBANK.NS,2024-09-25,-0.176510801203172,0.018695287
AUBANK.NS,2024-09-26,-0.2110197703648346,0.018204868
AUBANK.NS,2024-09-27,-0.2120776911503215,0.016857907
AUBANK.NS,2024-09-30,-0.2174412320994326,0.01769276
AUBANK.NS,2024-10-01,-0.2346117101132797,0.016382754
AUBANK.NS,2024-10-03,-0.2156621566215663,0.015672043
AUBANK.NS,2024-10-04,-0.1946588775297308,0.013397478
AUBANK.NS,2024-10-07,-0.1937244201909959,0.0147544
AUBANK.NS,2024-10-08,-0.1834742558603148,0.014313586
AUBANK.NS,2024-10-09,-0.1553948674322982,0.011368141
AUBANK.NS,2024-10-10,-0.1480820058575613,0.009884961
AUBANK.NS,2024-10-11,-0.1431054461181923,0.008922778
AUBANK.NS,2024-10-14,-0.1586305278174037,0.012780875
AUBANK.NS,2024-10-15,-0.158091405576315,0.010826021
AUBANK.NS,2024-10-16,-0.1623950032306698,0.011474758
AUBANK.NS,2024-10-17,-0.1533590508770653,0.008341864
AUBANK.NS,2024-10-18,-0.1298910261098514,0.009603843
AUBANK.NS,2024-10-21,-0.1040836278859893,0.004149817
AUBANK.NS,2024-10-22,-0.0638214565387627,-0.0046651065
AUBANK.NS,2024-10-23,-0.099148838279273,0.013574801
AUBANK.NS,2024-10-24,-0.0998218849221713,0.0136514455
AUBANK.NS,2024-10-25,-0.0218362282878412,-0.0032980442
AUBANK.NS,2024-10-28,-0.0482258064516128,0.01634416
AUBANK.NS,2024-10-29,-0.0489943684633951,0.020570293
AUBANK.NS,2024-10-30,-0.0407778142435182,0.01693809
AUBANK.NS,2024-10-31,-0.0560045718017798,0.02427356
AUBANK.NS,2024-11-01,-0.0877946059771604,0.03075184
AUBANK.NS,2024-11-04,-0.1072827564153809,0.03572437
AUBANK.NS,2024-11-05,-0.1060606060606059,0.03398951
AUBANK.NS,2024-11-06,-0.1183994752377828,0.035906687
AUBANK.NS,2024-11-07,-0.0881620454922794,0.03642872
AUBANK.NS,2024-11-08,-0.0421940928270042,0.03304252
AUBANK.NS,2024-11-11,-0.0481729016578421,0.036118373
AUBANK.NS,2024-11-12,-0.0466983167889512,0.0404377
AUBANK.NS,2024-11-13,0.029243937232525,0.037261248
AUBANK.NS,2024-11-14,-0.0257884648893534,0.04633884
AUROPHARMA.NS,2024-01-01,-0.0778132666759247,0.04291928
AUROPHARMA.NS,2024-01-02,-0.068455515362425,0.03829515
AUROPHARMA.NS,2024-01-03,-0.0523229176211856,0.035000637
AUROPHARMA.NS,2024-01-04,-0.0693370289239572,0.034372613
AUROPHARMA.NS,2024-01-05,-0.0636594154544241,0.034044333
AUROPHARMA.NS,2024-01-08,-0.066421491680495,0.034594446
AUROPHARMA.NS,2024-01-09,-0.0648445873526258,0.03539081
AUROPHARMA.NS,2024-01-10,-0.0705253784505788,0.035042316
AUROPHARMA.NS,2024-01-11,-0.0596570397111912,0.0321253
AUROPHARMA.NS,2024-01-12,-0.0449833310499154,0.030902065
AUROPHARMA.NS,2024-01-15,-0.1053364067324839,0.035739914
AUROPHARMA.NS,2024-01-16,-0.0811100683737766,0.029820122
AUROPHARMA.NS,2024-01-17,-0.0571809121388876,0.023840621
AUROPHARMA.NS,2024-01-18,-0.0301386913229017,0.030859753
AUROPHARMA.NS,2024-01-19,-0.0564551231827283,0.02811043
AUROPHARMA.NS,2024-01-23,-0.0647494707127733,0.0243069
AUROPHARMA.NS,2024-01-24,-0.0872769588828549,0.024096705
AUROPHARMA.NS,2024-01-25,-0.0748577138636659,0.020841539
AUROPHARMA.NS,2024-01-29,-0.100055993453073,0.021030307
AUROPHARMA.NS,2024-01-30,-0.1301414298689502,0.020342626
AUROPHARMA.NS,2024-01-31,-0.1209144645340751,0.020063385
AUROPHARMA.NS,2024-02-01,-0.0648580500560328,0.0062249005
AUROPHARMA.NS,2024-02-02,-0.0460745254277009,0.011381216
AUROPHARMA.NS,2024-02-05,-0.0273508470414928,0.006525427
AUROPHARMA.NS,2024-02-06,0.0028095425867507,0.014717758
AUROPHARMA.NS,2024-02-07,0.0341966306261001,0.016127005
AUROPHARMA.NS,2024-02-08,0.0172052663076003,0.019922808
AUROPHARMA.NS,2024-02-09,0.0497433085779792,0.020155326
AUROPHARMA.NS,2024-02-12,0.0507534481912335,0.022705883
AUROPHARMA.NS,2024-02-13,0.0607462977396724,0.021761894
AUROPHARMA.NS,2024-02-14,0.117709065354884,0.017250858
AUROPHARMA.NS,2024-02-15,0.0828254030672435,0.02188363
AUROPHARMA.NS,2024-02-16,0.1000290079288339,0.02346129
AUROPHARMA.NS,2024-02-19,0.0794504755500047,0.023438439
AUROPHARMA.NS,2024-02-20,0.0677499049790952,0.024123833
AUROPHARMA.NS,2024-02-21,0.0763355111452728,0.023629114
AUROPHARMA.NS,2024-02-22,0.0811365807067814,0.025623955
AUROPHARMA.NS,2024-02-23,0.062128760298908,0.02548343
AUROPHARMA.NS,2024-02-26,0.0446779921297628,0.02565267
AUROPHARMA.NS,2024-02-27,0.0379686304514155,0.026358858
AUROPHARMA.NS,2024-02-28,0.0802586164989547,0.026618525
AUROPHARMA.NS,2024-02-29,0.0840385176539249,0.028026797
AUROPHARMA.NS,2024-03-01,0.0590900233826967,0.028668039
AUROPHARMA.NS,2024-03-04,-0.0134292785773215,0.03154649
AUROPHARMA.NS,2024-03-05,0.0086727868247451,0.031056881
AUROPHARMA.NS,2024-03-06,0.0224957555178266,0.030327305
AUROPHARMA.NS,2024-03-07,0.0420739481512963,0.031490937
AUROPHARMA.NS,2024-03-11,0.0625528317836008,0.032716632
AUROPHARMA.NS,2024-03-12,0.1025174691298935,0.031464033
AUROPHARMA.NS,2024-03-13,0.1470763723150356,0.028791107
AUROPHARMA.NS,2024-03-14,0.1434292494808662,0.031568006
AUROPHARMA.NS,2024-03-15,0.1500973685524542,0.030308403
AUROPHARMA.NS,2024-03-18,0.1430817610062893,0.032811604
AUROPHARMA.NS,2024-03-19,0.1352483844911145,0.027075797
AUROPHARMA.NS,2024-03-20,0.1168346030965838,0.028896302
AUROPHARMA.NS,2024-03-21,0.0846584001945052,0.024626754
AUROPHARMA.NS,2024-03-22,0.1056037652595969,0.01944565
AUROPHARMA.NS,2024-03-26,0.1182754854945158,0.018974736
AUROPHARMA.NS,2024-03-27,0.0917924043537161,0.016568683
AUROPHARMA.NS,2024-03-28,0.0639724454649828,0.01561527
AUROPHARMA.NS,2024-04-01,0.0418556608434006,0.015137583
AUROPHARMA.NS,2024-04-02,0.0577420672749555,0.011174142
AUROPHARMA.NS,2024-04-03,0.0708478002900716,0.012943901
AUROPHARMA.NS,2024-04-04,0.0882431470274118,0.009977862
AUROPHARMA.NS,2024-04-05,0.0944647147815251,0.009541407
AUROPHARMA.NS,2024-04-08,0.1024771256415977,0.008919552
AUROPHARMA.NS,2024-04-09,0.0568929723044302,0.01051937
AUROPHARMA.NS,2024-04-10,0.101339466919226,0.0068040043
AUROPHARMA.NS,2024-04-12,0.1198493270246681,0.0053605065
AUROPHARMA.NS,2024-04-15,0.106145766147609,0.0068443343
AUROPHARMA.NS,2024-04-16,0.0671406714067142,0.01050856
AUROPHARMA.NS,2024-04-18,0.1013010318528488,0.009124547
AUROPHARMA.NS,2024-04-19,0.1014672738144519,0.004657507
AUROPHARMA.NS,2024-04-22,0.176678281068525,0.0074319914
AUROPHARMA.NS,2024-04-23,0.1445689458037959,0.013050854
AUROPHARMA.NS,2024-04-24,0.1670587150039206,0.012778737
AUROPHARMA.NS,2024-04-25,0.132137030995106,0.015621118
AUROPHARMA.NS,2024-04-26,0.1111111111111111,0.017438322
AUROPHARMA.NS,2024-04-29,0.0843462406667825,0.016481496
AUROPHARMA.NS,2024-04-30,0.087689640225401,0.01348494
AUROPHARMA.NS,2024-05-02,0.0887707009123535,0.012077302
AUROPHARMA.NS,2024-05-03,0.0790604784439716,0.010343775
AUROPHARMA.NS,2024-05-06,0.0502922971114168,0.011438042
AUROPHARMA.NS,2024-05-07,0.1057055187441633,0.0060469657
AUROPHARMA.NS,2024-05-08,0.0924214417744917,0.008954734
AUROPHARMA.NS,2024-05-09,0.0926656504976239,0.0073108897
AUROPHARMA.NS,2024-05-10,0.0801738282116093,0.009519838
AUROPHARMA.NS,2024-05-13,0.0172809103260871,0.014855005
AUROPHARMA.NS,2024-05-14,0.0168149922984768,0.011980996
AUROPHARMA.NS,2024-05-15,0.0424723756906075,0.0108217
AUROPHARMA.NS,2024-05-16,0.0447002025949394,0.012752809
AUROPHARMA.NS,2024-05-17,0.0411999485000644,0.014282472
AUROPHARMA.NS,2024-05-21,0.0168684588549148,0.020501614
AUROPHARMA.NS,2024-05-22,0.0260887344101412,0.018253937
AUROPHARMA.NS,2024-05-23,0.0599260072366549,0.017599344
AUROPHARMA.NS,2024-05-24,0.0569612566292863,0.017238349
AUROPHARMA.NS,2024-05-27,0.1137209010741004,0.013748631
AUROPHARMA.NS,2024-05-28,0.095085995085995,0.017998323
AUROPHARMA.NS,2024-05-29,0.0812207728279597,0.016390719
AUROPHARMA.NS,2024-05-30,0.1052478134110785,0.013242006
AUROPHARMA.NS,2024-05-31,0.1595260183857636,0.012275904
AUROPHARMA.NS,2024-06-03,0.1170360110803323,0.017212301
AUROPHARMA.NS,2024-06-04,0.11613145696747,0.011436641
AUROPHARMA.NS,2024-06-05,0.0508528111181301,0.01400733
AUROPHARMA.NS,2024-06-06,0.0745224966035322,0.010103673
AUROPHARMA.NS,2024-06-07,0.0731929020274275,0.008965194
AUROPHARMA.NS,2024-06-10,0.0836535382644891,0.008676857
AUROPHARMA.NS,2024-06-11,0.0841686555290373,0.010294512
AUROPHARMA.NS,2024-06-12,0.1098923095400135,0.01102601
AUROPHARMA.NS,2024-06-13,0.1198342167138244,0.0129317045
AUROPHARMA.NS,2024-06-14,0.1115567911040509,0.013931051
AUROPHARMA.NS,2024-06-18,0.1540597086988009,0.012037531
AUROPHARMA.NS,2024-06-19,0.1728329377097486,0.010606334
AUROPHARMA.NS,2024-06-20,0.1609555984555983,0.013300315
AUROPHARMA.NS,2024-06-21,0.145153492869229,0.0114503205
AUROPHARMA.NS,2024-06-24,0.1501251384729001,0.0074964985
AUROPHARMA.NS,2024-06-25,0.2029639968800032,0.0073564723
AUROPHARMA.NS,2024-06-26,0.2348595517342124,0.006086223
AUROPHARMA.NS,2024-06-27,0.2200294550810015,0.0069380254
AUROPHARMA.NS,2024-06-28,0.2105001656177543,0.01089859
AUROPHARMA.NS,2024-07-01,0.2426142927875887,0.010693416
AUROPHARMA.NS,2024-07-02,0.252792547710317,0.009773858
AUROPHARMA.NS,2024-07-03,0.2130690991281887,0.0137225315
AUROPHARMA.NS,2024-07-04,0.2108556171043716,0.015033513
AUROPHARMA.NS,2024-07-05,0.1793180161865675,0.019410707
AUROPHARMA.NS,2024-07-08,0.1578826413359888,0.016677946
AUROPHARMA.NS,2024-07-09,0.1511933353347341,0.01775287
AUROPHARMA.NS,2024-07-10,0.1504001196619551,0.01648049
AUROPHARMA.NS,2024-07-11,0.1744821306624173,0.013316289
AUROPHARMA.NS,2024-07-12,0.1696499227493688,0.0142835975
AUROPHARMA.NS,2024-07-15,0.137724115358039,0.018394403
AUROPHARMA.NS,2024-07-16,0.1401115933044019,0.015614703
AUROPHARMA.NS,2024-07-18,0.1743489973061958,0.0093669295
AUROPHARMA.NS,2024-07-19,0.1676810940787496,0.012111142
AUROPHARMA.NS,2024-07-22,0.1523558067755013,0.016714737
AUROPHARMA.NS,2024-07-23,0.1417050266985822,0.018878661
AUROPHARMA.NS,2024-07-24,0.1328580926350002,0.017678224
AUROPHARMA.NS,2024-07-25,0.1281185793953625,0.018706262
AUROPHARMA.NS,2024-07-26,0.0954407733371807,0.020524628
AUROPHARMA.NS,2024-07-29,0.080711743772242,0.020844951
AUROPHARMA.NS,2024-07-30,0.0771374468541212,0.017730236
AUROPHARMA.NS,2024-07-31,0.0887633790049855,0.0209518
AUROPHARMA.NS,2024-08-01,0.093799071780019,0.01719857
AUROPHARMA.NS,2024-08-02,0.083627797408716,0.016956046
