ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
BANKBARODA.NS,2023-08-07,-0.0101907499346746,-0.0145681581685742,0.1852315394242802,0.1598285364360072,0.6292473118279571,0.2596925899788675,0.2326450283427606,-0.0248624046872506,0.0724073109414988,-0.09377990430622,0.1269799366420274,0.1937697993664202,0.3429250263991552,2023-09-20,2023-12-19
BANKBARODA.NS,2023-08-08,0.0287750791974656,0.0214941022280472,0.2083720930232557,0.1902871105681125,0.675408426483233,0.2720031557979508,0.2366434892957948,0.0020519308206179,0.1015756177812452,-0.0677033492822966,0.063125481139338,0.1254811393379524,0.300487554529125,2023-09-21,2023-12-20
BANKBARODA.NS,2023-08-09,-0.0041057223505259,0.0162346163917257,0.2071539657853811,0.1897608828939301,0.5938398357289529,0.2723805676744886,0.2367133717142604,-0.0031285478708922,0.095311271884706,-0.0715311004784688,0.1097655243493944,0.1587219788714247,0.3094563256892553,2023-09-22,2023-12-21
BANKBARODA.NS,2023-08-10,-0.0110796186549858,0.01,0.1669200364852539,0.185299567634342,0.5852953325072285,0.2740512147333648,0.2350950500849178,-0.0148718922776017,0.0816127245903441,-0.0818181818181817,0.1328817092235539,0.1651902032308494,0.3157894736842104,2023-09-25,2023-12-22
BANKBARODA.NS,2023-08-11,0.0039082855653986,0.0120830049908065,0.1409535090316849,0.1553223388305846,0.6243676222596966,0.2742061210913449,0.2313128934677158,-0.0118131036711411,0.0843395533466635,-0.0782296650717703,0.1090059693745133,0.1697378665974565,0.3049571762263172,2023-09-26,2023-12-26
BANKBARODA.NS,2023-08-14,-0.020243965740981,-0.0519839276745354,0.1155437352245862,0.1178560852827954,0.600932994062765,0.2444283175461222,0.2341724905603835,-0.0320165339268588,0.0610653658426896,-0.09688995215311,0.1382781456953641,0.2291390728476821,0.3308609271523177,2023-09-27,2023-12-27
BANKBARODA.NS,2023-08-16,-0.0105960264900661,-0.0770941438102297,0.1182634730538922,0.095950704225352,0.5792811839323466,0.2396199576513548,0.2337899840868536,-0.042381355280363,0.0486904004818078,-0.1064593301435406,0.1279785809906293,0.2473895582329317,0.3378848728246317,2023-09-28,2023-12-28
BANKBARODA.NS,2023-08-17,0.0168674698795181,-0.0745614035087718,0.1378070701018574,0.1313672922252011,0.6005056890012641,0.2414286695695322,0.2352003661229566,-0.0266879199618669,0.0651768774163148,-0.0913875598086124,0.1266456029489204,0.2169562927856765,0.3154291732490784,2023-09-29,2023-12-29
BANKBARODA.NS,2023-08-18,0.0094786729857818,-0.0669262594305183,0.1534296028880866,0.1420911528150132,0.5560064935064934,0.2437007168894954,0.2353685904670075,-0.0178951089434559,0.0739270183399507,-0.0827751196172249,0.1364110589462701,0.2193531559728743,0.3046426708398539,2023-10-03,2024-01-01
BANKBARODA.NS,2023-08-21,-0.0041731872717787,-0.0866028708133971,0.1173544044483465,0.1376638855780692,0.5501421031262688,0.2366357300442935,0.2313168755601706,-0.022339216027696,0.0681527922907234,-0.0866028708133971,0.112624410686223,0.2084861183865898,0.3300157150340492,2023-10-04,2024-01-02
BANKBARODA.NS,2023-08-22,-0.0034049240440021,-0.0646509341199607,0.1164906103286385,0.1443609022556391,0.5651995063759769,0.2255698779294736,0.2313579621668246,-0.026206684752009,0.0632501082810557,-0.089712918660287,0.1172141918528253,0.2239159001314059,0.3177398160315374,2023-10-05,2024-01-03
BANKBARODA.NS,2023-08-23,0.0162943495400789,-0.0561386380278252,0.1280630105017501,0.1257641921397378,0.5272511848341233,0.2303515243389124,0.2325915194554925,-0.0109822657125174,0.0791788528945547,-0.0748803827751196,0.1135246961468838,0.2296353762606673,0.2593741918800103,2023-10-06,2024-01-04
BANKBARODA.NS,2023-08-24,-0.0077579519006981,-0.0627747923790913,0.0878933938191097,0.1206191588785046,0.5484261501210652,0.2309619714947391,0.2283975130139338,-0.019116616987663,0.0695023204604685,-0.0820574162679426,0.103726869950482,0.2230909564764138,0.2710450873077925,2023-10-09,2024-01-05
BANKBARODA.NS,2023-08-25,-0.0109460516028147,-0.0368020304568528,0.066610455311973,0.1035184646699622,0.576651433319485,0.2069683751667927,0.2288881463691185,-0.0300815293786899,0.0564644769039328,-0.0921052631578947,0.1293807641633728,0.1776021080368905,0.2429512516469039,2023-10-10,2024-01-08
BANKBARODA.NS,2023-08-28,0.0021080368906456,-0.0415826612903226,0.0727785613540197,0.090309633027523,0.6080338266384779,0.2057354101361463,0.2287723379675108,-0.0287071563569495,0.0577551559653439,-0.0901913875598085,0.0896660531159609,0.1738101498816722,0.2387588745727058,2023-10-11,2024-01-09
BANKBARODA.NS,2023-08-29,0.005259006047857,-0.05136476426799,0.0753867791842475,0.0830028328611898,0.5484001620089105,0.2004358645227856,0.2288671577879001,-0.0239032635282462,0.062583470337022,-0.0854066985645932,0.0868427936175777,0.1710698404394453,0.2330630394977766,2023-10-12,2024-01-10
BANKBARODA.NS,2023-08-30,0.0026157467957101,-0.0318262187421065,0.0861433833947293,0.0180610889774237,0.5511938486442736,0.1949580752861525,0.2284596034003244,-0.0211401049088558,0.0645876701694647,-0.0830143540669856,0.0618314636055308,0.1794938690320897,0.2147143229846073,2023-10-13,2024-01-11
BANKBARODA.NS,2023-08-31,-0.0234803026350117,-0.0642499999999999,0.0385682574916759,-0.0076882290562035,0.4864972200158857,0.2023490632371773,0.2295030215245554,-0.0433618050124469,0.0388579501220511,-0.1045454545454545,0.0996526850120225,0.2284263959390862,0.266898209991985,2023-10-16,2024-01-12
BANKBARODA.NS,2023-09-01,0.0184344109003473,-0.0424516453152474,0.035306898424769,0.0028939752696657,0.4855806703039749,0.2107263523666883,0.22872860604417,-0.0249791541975517,0.0572252275239102,-0.0880382775119617,0.0878803777544596,0.2124868835257083,0.2562959076600208,2023-10-17,2024-01-15
BANKBARODA.NS,2023-09-04,0.025445960125918,-0.0058494404883011,0.0648324707164258,0.0126943005181345,0.5475059382422802,0.2217992194052287,0.2324237741378402,-0.0003886951096017,0.0831510301572633,-0.0648325358851675,0.0419544640573037,0.1831670503965208,0.2235865950370938,2023-10-18,2024-01-16
BANKBARODA.NS,2023-09-05,0.0017907393195191,-0.0128560625157548,0.0541049798115746,0.0216540568745109,0.496369889186091,0.2202432800421849,0.2316598412753128,0.0010327303960164,0.0841143746202071,-0.063157894736842,0.0477528089887639,0.151685393258427,0.2231869254341163,2023-10-19,2024-01-17
BANKBARODA.NS,2023-09-06,-0.0040858018386108,-0.0058628600560796,0.0386151797603195,0.0566242210782985,0.4612214312476583,0.218197407082303,0.2311632918307979,-0.0034903389665938,0.078750143487599,-0.0669856459330143,0.0374358974358974,0.1676923076923075,0.2199999999999999,2023-10-20,2024-01-18
BANKBARODA.NS,2023-09-07,0.0064102564102563,-0.0075853350189633,0.0433280170122276,0.0782967032967032,0.4963781929088828,0.2176808079404189,0.2313628915232554,0.002354575589027,0.0846706331989355,-0.0610047846889952,-0.0053503184713376,0.1752866242038218,0.2017834394904458,2023-10-23,2024-01-19
BANKBARODA.NS,2023-09-08,0.0078980891719746,-0.0072772898368882,0.0717962611758331,0.0841326390791998,0.4777736271946209,0.2177794085422814,0.2293184472456117,0.0094669422542039,0.0921539395947215,-0.0535885167464114,-0.0151668351870576,0.1243680485338725,0.1905965621840242,2023-10-25,2024-01-23
BANKBARODA.NS,2023-09-11,0.025278058645096,0.0084535057185479,0.0950323974082074,0.104274435066703,0.5196702884975648,0.2284722204588845,0.2328916503158548,0.0336707544573229,0.1186481346900893,-0.0296650717703348,-0.0673076923076922,0.1274654832347139,0.2056213017751478,2023-10-26,2024-01-24
BANKBARODA.NS,2023-09-12,-0.0140532544378699,-0.0111275964391691,0.0902399127589965,0.1261616446071527,0.489940387481371,0.2316775153829061,0.2335744793746469,0.0190560162274284,0.1019822729383301,-0.0433014354066986,-0.0155038759689922,0.1355338834708679,0.2183045761440361,2023-10-27,2024-01-25
BANKBARODA.NS,2023-09-13,0.0435108777194299,0.0375435106911985,0.1401639344262295,0.1814835787089468,0.5081315504156128,0.2634468467179522,0.2440536812033953,0.0627135995762386,0.1487196991802331,-0.0016746411483253,-0.0498442367601246,0.1226935058710758,0.1655883057752216,2023-10-30,2024-01-29
BANKBARODA.NS,2023-09-14,0.0155763239875388,0.0880616174582797,0.1914534720269891,0.2534753031647441,0.5349511046722202,0.247161048441338,0.2399096355857222,0.078530673738109,0.1651996277299916,0.0,-0.07409155261916,0.1205757432751297,0.1569136385087306,2023-10-31,2024-01-30
BANKBARODA.NS,2023-09-15,-0.0051911278905143,0.0905328504914639,0.1812832726253854,0.1902879728966686,0.5181850918257114,0.2464237150242313,0.2402048234763074,0.0723478720914851,0.1577837339074652,-0.0051911278905143,-0.0725806451612903,0.174573055028463,0.1840607210626186,2023-11-01,2024-01-31
BANKBARODA.NS,2023-09-18,0.0310721062618595,0.1358766657956625,0.2176470588235293,0.2238175675675675,0.5676163000360619,0.2560999582514229,0.2450698791376696,0.1047294721593941,0.1921363428811193,0.0,-0.0802852541982975,0.177593742811134,0.1400966183574881,2023-11-02,2024-02-01
BANKBARODA.NS,2023-09-20,-0.017943409247757,0.1269799366420274,0.194125874125874,0.1740924092409239,0.5197579209683161,0.2608741631901613,0.247399197807809,0.0837996202004609,0.1692318647865103,-0.0179434092477571,-0.0452096509721244,0.1958304052471304,0.1661278988053409,2023-11-03,2024-02-02
BANKBARODA.NS,2023-09-21,-0.0295151089248066,0.063125481139338,0.126733750339951,0.1176153223630969,0.4791146019278829,0.2676225541694128,0.2488975635625354,0.0515655458089667,0.1336227359354029,-0.0469289164941338,-0.055756698044895,0.2428192131305815,0.1830074825006034,2023-11-06,2024-02-05
BANKBARODA.NS,2023-09-22,0.0395848419020032,0.1097655243493944,0.1546916890080427,0.1596661281637048,0.5690346083788707,0.2878961402213217,0.2560706707551728,0.0920108516518343,0.1770750491245043,-0.0092017483321831,-0.1119108428140236,0.1622939400975158,0.163640585094033,2023-11-07,2024-02-06
BANKBARODA.NS,2023-09-25,0.0095193870443464,0.1328817092235539,0.1694459386767079,0.167248322147651,0.5412974122651542,0.2849219824899661,0.2562611069462684,0.1001300521726809,0.1868059280246423,0.0,-0.1145354185832566,0.125344986200552,0.1162373505059797,2023-11-08,2024-02-07
BANKBARODA.NS,2023-09-26,-0.0172493100275988,0.1090059693745133,0.1846409758802329,0.1394666666666666,0.5088276836158192,0.2917068520896019,0.2526857697130373,0.0794874645055023,0.1650861340298945,-0.0172493100275988,-0.0966534051018019,0.1846477884390358,0.1572197519307279,2023-11-09,2024-02-08
BANKBARODA.NS,2023-09-27,0.0056166627662064,0.1382781456953641,0.1811434854315556,0.1759715380405035,0.5199858507251505,0.2828190140048533,0.2525151116105881,0.0840880995029895,0.1704061829695957,-0.0117295308187673,-0.0930882010705143,0.2264370491040261,0.1464742843844542,2023-11-10,2024-02-09
BANKBARODA.NS,2023-09-28,-0.0195485222248079,0.1279785809906293,0.1634907484120409,0.1445259440369464,0.5214879017695921,0.2881064021151627,0.2548403180695092,0.0615352828829012,0.1468267632835775,-0.031048758049678,-0.0662235936387373,0.2091146451459766,0.1680512698789462,2023-11-13,2024-02-12
BANKBARODA.NS,2023-09-29,0.0156657963446473,0.1266456029489204,0.1672122204037096,0.1675306957708049,0.6147169811320754,0.2876672882009928,0.2552795336989049,0.07665133505772,0.1639894998843898,-0.015869365225391,-0.0759523253096517,0.2133676092544989,0.1330684739425098,2023-11-15,2024-02-13
BANKBARODA.NS,2023-10-03,0.0182285580743164,0.1364110589462701,0.192718313714755,0.1766135565757494,0.6999609832227858,0.2901850445092762,0.256574022580753,0.0942067566074316,0.1843117428165255,0.0,-0.0895111315125085,0.2292862061051181,0.1225613954555888,2023-11-16,2024-02-14
BANKBARODA.NS,2023-10-04,-0.025017213679137,0.112624410686223,0.1683168316831682,0.1754288876591037,0.6626223091976517,0.3016193137767397,0.2603244756511683,0.0651421693997291,0.1540749877067107,-0.0250172136791369,-0.0734463276836158,0.2980225988700564,0.1478813559322034,2023-11-17,2024-02-15
BANKBARODA.NS,2023-10-05,0.0007062146892655,0.1172141918528253,0.1579950967038954,0.1726896551724137,0.6809015421115066,0.3010081166633003,0.2599989601934701,0.0643784991036287,0.1542346373569085,-0.0243286665136561,-0.07010115266996,0.29687132439426,0.1486709009644788,2023-11-20,2024-02-16
BANKBARODA.NS,2023-10-06,0.0129381322041872,0.1135246961468838,0.1717006802721088,0.1849201981287838,0.6892899176147509,0.2999600914911883,0.2606670967244459,0.076085707002804,0.1681929227476137,-0.0117053018131741,-0.0908035299581979,0.2573153738968878,0.1238272178355781,2023-11-21,2024-02-19
BANKBARODA.NS,2023-10-09,-0.0164886205294937,0.103726869950482,0.153008439967329,0.1452136289886425,0.5993202416918428,0.3039150476216711,0.2624488672963759,0.056863498654901,0.1480044781662288,-0.0280009180628872,-0.0807556080283352,0.2904368358913813,0.1710507674144037,2023-11-22,2024-02-20
BANKBARODA.NS,2023-10-10,0.0120425029515938,0.1293807641633728,0.1583783783783785,0.1533907427341228,0.6735650136665365,0.3017340209236153,0.262851092621884,0.0679863249907803,0.1608270960769948,-0.016295616249713,-0.0930937937470836,0.2837144190387308,0.1468502099860009,2023-11-23,2024-02-21
BANKBARODA.NS,2023-10-11,-0.0331311245916939,0.0896660531159609,0.120908845009467,0.1397139713971396,0.5485799701046337,0.3205912682043518,0.2692358549331801,0.0319752963442574,0.1216521633216494,-0.0488868487491393,-0.068050193050193,0.3301158301158302,0.1276544401544401,2023-11-24,2024-02-22
BANKBARODA.NS,2023-10-12,0.0026544401544401,0.0868427936175777,0.1124497991967872,0.1654978962131836,0.540029651593773,0.3205251023443351,0.2688267843867481,0.0341428934098588,0.1237109777502523,-0.0463621758090428,-0.0539109506618531,0.2941034897713599,0.1454151624548736,2023-11-28,2024-02-23
BANKBARODA.NS,2023-10-13,-0.0204572803850782,0.0618314636055308,0.0961486668462159,0.1439010680157391,0.5040650406504064,0.3276472704327073,0.2710300611279625,0.0127451614669127,0.099922708134023,-0.0658710121643332,-0.0299754299754299,0.3245700245700247,0.2028009828009829,2023-11-29,2024-02-26
BANKBARODA.NS,2023-10-16,0.0113022113022114,0.0996526850120225,0.1106314085267134,0.1474770002787846,0.5567322239031771,0.3193545505842571,0.2715078234118975,0.0230662159475045,0.1112506023998802,-0.0553132889602937,-0.0422740524781342,0.313654033041788,0.1638483965014576,2023-11-30,2024-02-27
BANKBARODA.NS,2023-10-17,0.0075315840621961,0.0878803777544596,0.1064567769477053,0.1484353364718913,0.5999228395061729,0.3164343964202954,0.2711848334848242,0.0293336510442263,0.1187064333038392,-0.0481983015836584,-0.026525198938992,0.2623583313238486,0.2053050397877984,2023-12-01,2024-02-28
BANKBARODA.NS,2023-10-18,-0.0178442247407764,0.0419544640573037,0.086423046145639,0.1444225906153415,0.5317788642346748,0.3146230643473993,0.2730611424065728,0.0097329029635029,0.0979724037724099,-0.0651824649988523,0.0265160815123988,0.3034618217530076,0.2499877240363368,2023-12-04,2024-02-29
BANKBARODA.NS,2023-10-19,0.0073655781978885,0.0477528089887639,0.1098187719772789,0.208541973490427,0.5780769230769232,0.3150731417032785,0.2720821829159129,0.0155840041187711,0.105363829844554,-0.058296993344044,0.0277845478917864,0.3217158176943697,0.225834755057275,2023-12-05,2024-03-01
BANKBARODA.NS,2023-10-20,-0.0138922739458932,0.0374358974358974,0.0818181818181817,0.2864864864864866,0.5507857416634727,0.3179194547785864,0.2726903267604825,0.0007370727822271,0.0895102993191234,-0.0713793894881798,0.0358378645575876,0.3504695996045475,0.2405338606030647,2023-12-06,2024-03-04
BANKBARODA.NS,2023-10-23,-0.0350963914977756,-0.0053503184713376,0.0424566088117488,0.2284455632473252,0.4337128167462356,0.3345800970301404,0.2793049530227497,-0.0344950389268648,0.0510035549441449,-0.1039706219876061,0.0817110655737705,0.4246926229508199,0.2996926229508196,2023-12-07,2024-03-05
BANKBARODA.NS,2023-10-25,-0.0020491803278687,-0.0151668351870576,0.0392104561216326,0.1605600238308013,0.3849982225382153,0.3337899623938822,0.2793393382546144,-0.0367498714347876,0.0486084943747644,-0.1058067477622216,0.0882956878850103,0.4504620123203284,0.2969712525667349,2023-12-08,2024-03-06
BANKBARODA.NS,2023-10-26,-0.0290041067761807,-0.0673076923076922,0.0313522355507087,0.2234799482535576,0.3726415094339621,0.3347244323479281,0.2812707554464866,-0.0643642227520503,0.0181493258764144,-0.1317420243286664,0.1377213851440655,0.4895585514142215,0.3634681469733014,2023-12-11,2024-03-07
BANKBARODA.NS,2023-10-27,0.0407084324610096,-0.0155038759689922,0.0465178096757044,0.2778318727685815,0.3990760483297797,0.3547672897348563,0.2861751631159109,-0.0270556137680157,0.0591932159979338,-0.0963966031673169,0.0977901955803912,0.4091948183896368,0.3337566675133352,2023-12-12,2024-03-11
BANKBARODA.NS,2023-10-30,0.0071120142240284,-0.0498442367601246,0.0232258064516128,0.2117970660146699,0.3810518982932775,0.3305860902529949,0.2820544003141061,-0.0212486546797396,0.0663188468158348,-0.0899701629561624,0.1150063051702396,0.3699873896595209,0.3253467843631779,2023-12-13,2024-03-12
BANKBARODA.NS,2023-10-31,-0.0103404791929382,-0.07409155261916,0.0064119004873044,0.1685527099463966,0.3582554517133955,0.327476387814327,0.2824512367866008,-0.0319715808170516,0.0549252022007178,-0.0993803075510672,0.1218144750254841,0.3297655453618755,0.3078491335372071,2023-12-14,2024-03-13
BANKBARODA.NS,2023-11-01,-0.0035677879714576,-0.0725806451612903,-0.0131246845027763,0.1598932067635716,0.3178294573643412,0.3273881059789571,0.2812270339170536,-0.0357868571090372,0.0508690498907471,-0.1025935276566444,0.1493606138107417,0.3258312020460356,0.3214833759590794,2023-12-15,2024-03-14
BANKBARODA.NS,2023-11-02,0.0225063938618925,-0.0802852541982975,0.0341438178996378,0.1898809523809523,0.3353373413493654,0.320672473016447,0.2806949936797812,-0.0149603815981395,0.0739661262810096,-0.0823961441358732,0.1220610305152576,0.2706353176588294,0.2641320660330164,2023-12-18,2024-03-15
BANKBARODA.NS,2023-11-03,0.0195097548774387,-0.0452096509721244,0.0603537981269513,0.2027146650929479,0.3863945578231293,0.3234491278943475,0.2822773312782765,0.002918206557845,0.0942560951218891,-0.0644939178333715,0.1094210009813541,0.248773307163886,0.1938174681059863,2023-12-19,2024-03-18
BANKBARODA.NS,2023-11-06,-0.0402355250245339,-0.055756698044895,0.0254259501965923,0.1553455404607204,0.3243060257278267,0.3329175162397964,0.2902051406230077,-0.0376478460236554,0.0498363656124918,-0.1021344962129905,0.1211656441717792,0.2735173824130879,0.2346625766871166,2023-12-20,2024-03-19
BANKBARODA.NS,2023-11-07,-0.0222392638036809,-0.1119108428140236,0.0015710919088767,0.1576876513317191,0.2948544346648614,0.3139814011576234,0.2926735641202156,-0.0589942924621138,0.0263138830082669,-0.1221023640119347,0.1756862745098037,0.30640522875817,0.2622222222222223,2023-12-21,2024-03-20
BANKBARODA.NS,2023-11-08,0.0065359477124182,-0.1145354185832566,0.013157894736842,0.1404028436018956,0.3090785447126827,0.3130026042324421,0.2927327032276047,-0.0531001746230845,0.0328361412168687,-0.1163644709662611,0.1615584415584414,0.3283116883116883,0.232207792207792,2023-12-22,2024-03-21
BANKBARODA.NS,2023-11-09,0.0025974025974024,-0.0966534051018019,0.0139217231415813,0.1383072839870243,0.3027337158285521,0.3109024440061158,0.292746600348759,-0.050906801998505,0.0352077924864298,-0.1140693137479917,0.1676165803108809,0.3461139896373058,0.1839378238341968,2023-12-26,2024-03-22
BANKBARODA.NS,2023-11-10,0.0095854922279792,-0.0930882010705143,-0.0213460572576594,0.1455026455026455,0.3479764787270838,0.3120905718154148,0.2828468355721037,-0.0421578362647843,0.0446656908947613,-0.1055772320403947,0.1906594816525533,0.3423146009751092,0.2111880934051835,2023-12-27,2024-03-26
BANKBARODA.NS,2023-11-13,0.0094944829355914,-0.0662235936387373,-0.0279219174697307,0.1792565947242204,0.2421850331544048,0.3101054640298417,0.281954706138468,-0.033543461064134,0.0540530402490715,-0.0970851503327978,0.1842907981698016,0.3154550076258262,0.2562277580071175,2023-12-28,2024-03-27
BANKBARODA.NS,2023-11-15,0.0050838840874427,-0.0759523253096517,-0.0365497076023392,0.2036529680365295,0.1888153938665062,0.3063323466211483,0.2810681867886925,-0.0296361012673139,0.0588911101619,-0.0924948358962589,0.1689428426909458,0.3356095093576126,0.2518968133535662,2023-12-29,2024-03-28
BANKBARODA.NS,2023-11-16,0.0032878098128477,-0.0895111315125085,-0.0345582866877585,0.2404627892432769,0.1988516168026595,0.3005753726677402,0.281120302610034,-0.0271858278606917,0.0618663633017699,-0.0895111315125086,0.1784723972775397,0.3448449710108394,0.2425006301991428,2024-01-01,2024-04-01
BANKBARODA.NS,2023-11-17,-0.0078144693723215,-0.0734463276836158,-0.0583732057416267,0.2527052832590708,0.2166924265842349,0.2936544631656171,0.2798265014808326,-0.0349156531973321,0.0530371131372802,-0.0966261188891438,0.1722560975609754,0.3785569105691055,0.2652439024390243,2024-01-02,2024-04-02
BANKBARODA.NS,2023-11-20,0.0043191056910569,-0.07010115266996,-0.0282694198623402,0.2710610932475885,0.2059182428309944,0.2941699321531144,0.2763748450101123,-0.0309231847889505,0.0567964604135755,-0.0927243516180857,0.178092587907918,0.387553756640526,0.2466481153554263,2024-01-03,2024-04-03
BANKBARODA.NS,2023-11-21,-0.0096129521882115,-0.0908035299581979,-0.0444227483524529,0.2661707632600258,0.2012887388769562,0.2912972630119816,0.2765429621933291,-0.0403094542388171,0.045561371648328,-0.1014459490475097,0.2145593869731801,0.3765006385696039,0.2587994891443166,2024-01-04,2024-04-04
BANKBARODA.NS,2023-11-22,-0.0056194125159642,-0.0807556080283352,-0.0490962383976549,0.2242138364779875,0.1919779546846294,0.2886162463585034,0.2766827377025437,-0.0455526135137784,0.0386942282165703,-0.1064952949277025,0.2054970459799641,0.381453891600308,0.3077318263549962,2024-01-05,2024-04-05
BANKBARODA.NS,2023-11-23,-0.0015412278448497,-0.0930937937470836,-0.0134517766497461,0.2223270440251572,0.1872327428222358,0.2852763069952553,0.2694368941334757,-0.046701100205522,0.0363606065655723,-0.1078723892586642,0.1497298687934138,0.3768973501414974,0.3407254952405454,2024-01-08,2024-04-08
BANKBARODA.NS,2023-11-24,-0.006431695394906,-0.068050193050193,-0.0267137096774193,0.174574209245742,0.1839362354383813,0.2709858241690163,0.2693770262954683,-0.0519302621307267,0.0286391572723216,-0.1136102823043378,0.1558777835318487,0.3749352667011911,0.3463490419471777,2024-01-09,2024-04-09
BANKBARODA.NS,2023-11-28,0.0178663904712585,-0.0539109506618531,-0.0245657568238213,0.1937443061038566,0.2140210006176652,0.2768787222032465,0.2697746954419627,-0.0346693908422514,0.0458333610466314,-0.0977736974982785,0.1388959552276774,0.3777664716357161,0.3462223352836429,2024-01-10,2024-04-10
BANKBARODA.NS,2023-11-29,0.0043245993385907,-0.0299754299754299,-0.0027784794139933,0.1417004048582995,0.183808095952024,0.271553201569002,0.2682423171086646,-0.0294221767690674,0.0494124964614224,-0.0938719302272205,0.1451367781155015,0.3573961499493414,0.331965552178318,2024-01-11,2024-04-12
BANKBARODA.NS,2023-11-30,-0.0015197568389058,-0.0422740524781342,-0.0145,0.1386481802426342,0.1673082617708026,0.269089718557869,0.2676934448145858,-0.0294847553769794,0.0470049999667996,-0.0952490245581822,0.1664129883307965,0.3262303399289699,0.3339928970065957,2024-01-12,2024-04-15
BANKBARODA.NS,2023-12-01,0.024099441907661,-0.026525198938992,0.014066817382567,0.1600574712643678,0.1845657276995305,0.2779528386230417,0.2705877502330268,-0.0052190883598065,0.0712897272151906,-0.0734450309846224,0.14490958632648,0.2618280901659648,0.2918999256873915,2024-01-15,2024-04-16
BANKBARODA.NS,2023-12-04,0.035670052018826,0.0265160815123988,0.0633265513733469,0.2185951617604196,0.2454572535001491,0.2922540895753497,0.276111905153802,0.0311083489935533,0.1082953828536286,-0.0403947670415422,0.1061946902654866,0.238938053097345,0.2398947620186557,2024-01-16,2024-04-18
BANKBARODA.NS,2023-12-05,0.008610380291796,0.0277845478917864,0.0630199142929166,0.2565554231227651,0.2561811140899612,0.2925104882448673,0.2760882578330553,0.0402533906290858,0.1166128263517447,-0.0321322010557723,0.0694806734645483,0.2186388427792269,0.2235712591889969,2024-01-17,2024-04-19
BANKBARODA.NS,2023-12-06,-0.0061655205122124,0.0358378645575876,0.0683150650012744,0.2785234899328859,0.2488081048867698,0.2899199269691606,0.2756086913321716,0.0335949176034211,0.1085468672507852,-0.0380996098232728,0.0866141732283463,0.246957766642806,0.2363636363636363,2024-01-18,2024-04-22
BANKBARODA.NS,2023-12-07,0.0076354092102124,0.0817110655737705,0.0677623261694058,0.3001847290640393,0.2700751879699248,0.2689529454327835,0.2755710929761756,0.0419185314944117,0.1156551006282329,-0.0307551067248105,0.0923514089509827,0.2320625147999051,0.2123608808903623,2024-01-19,2024-04-23
BANKBARODA.NS,2023-12-08,0.0040255742363248,0.0882956878850103,0.0639899623588455,0.3316582914572865,0.2343522561863174,0.2685850328406639,0.2753900679487693,0.0466706492814013,0.1188693086759871,-0.0268533394537525,0.0490566037735848,0.2221698113207548,0.1824056603773585,2024-01-23,2024-04-24
BANKBARODA.NS,2023-12-11,0.0150943396226415,0.1377213851440655,0.0701143709597214,0.3471048513302033,0.2570093457943925,0.252930443994566,0.2760653556000881,0.0623068645163835,0.1343913782038186,-0.0121643332568281,0.0625,0.2483736059479553,0.1538568773234201,2024-01-24,2024-04-25
BANKBARODA.NS,2023-12-12,0.0041821561338291,0.0977901955803912,0.0687438180019783,0.3502030615432676,0.2567606862460019,0.2283700782899218,0.2760134357519575,0.0666179671574458,0.1377561563743432,-0.008033050263943,0.0506709856547895,0.2403979639055993,0.1133271633503008,2024-01-25,2024-04-26
BANKBARODA.NS,2023-12-13,0.0229060620083294,0.1150063051702396,0.0992043759323719,0.3924409448818897,0.2674885321100917,0.2351976952602911,0.2782397955051831,0.0899310195206373,0.1621579704163633,0.0,0.0597149966071024,0.2332051572042524,0.1140013571590137,2024-01-29,2024-04-29
BANKBARODA.NS,2023-12-14,-0.0042976702103597,0.1218144750254841,0.1301668806161746,0.3498926709598282,0.2470254957507081,0.2326924868891912,0.2728319054795723,0.084589078222476,0.1554670099994357,-0.0042976702103597,0.078827805542935,0.2789641072239892,0.1129032258064515,2024-01-30,2024-04-30
BANKBARODA.NS,2023-12-15,0.0208995910949567,0.1493606138107417,0.1624418003103982,0.3422939068100357,0.1936254980079681,0.2366024102269332,0.2743173032748634,0.1065095459223621,0.1776127792211876,0.0,0.1019136626613261,0.2434356920338227,0.0978193146417445,2024-01-31,2024-05-02
BANKBARODA.NS,2023-12-18,-0.0017801513128614,0.1220610305152576,0.1721975437679646,0.3786109403810695,0.1892895015906681,0.2311801435125902,0.2736474947834073,0.1032467819919431,0.1734501028665298,-0.0017801513128614,0.1411056620597413,0.2293802942487739,0.092242532322782,2024-02-01,2024-05-03
BANKBARODA.NS,2023-12-19,0.0080249665626392,0.1094210009813541,0.1937697993664202,0.4148936170212765,0.1896869244935541,0.2268178397960348,0.2730630205697578,0.1106199037233519,0.1806865580062533,0.0,0.1289252543122512,0.1751437417072092,0.0659000442282176,2024-02-02,2024-05-06
BANKBARODA.NS,2023-12-20,-0.0300751879699247,0.1211656441717792,0.1254811393379524,0.3600000000000001,0.1362694300518134,0.2111373841552546,0.2745474012955967,0.0767946577629383,0.1432458956142992,-0.0300751879699247,0.1739626082991334,0.1812585499316006,0.0968992248062015,2024-02-05,2024-05-07
