ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_252d
CIPLA.NS,2024-07-11,-0.0047581284694686,0.008335844129758,0.0245943463618736,0.2896596017983301,0.4838169367949159,0.1935268360383754,0.2487981691961412,0.0226781945451728,0.1126383825518204,-0.0436880873761747,0.0583997343957503,-0.0268924302788844,-0.0200531208499336,2024-08-26,2025-07-16
CIPLA.NS,2024-07-12,0.0040172642762283,0.0309900450020454,0.0165383710376818,0.298565784953624,0.5093332002395687,0.1857120890291984,0.2481045637449398,0.0252263797212588,0.1159608865691315,-0.0398463296926593,0.0568764260441123,-0.0168975893654309,-0.0196091399093943,2024-08-27,2025-07-17
CIPLA.NS,2024-07-15,0.0034059720247345,0.0483692647871751,0.0272173324306026,0.2928845334469536,0.499431733952661,0.1807645771745562,0.2478460887053337,0.0273647944051549,0.1185989938359828,-0.0365760731521462,0.0665699973635645,-0.00916161349855,-0.0230029000790931,2024-08-28,2025-07-18
CIPLA.NS,2024-07-16,-0.0044819404165568,0.0399697042723863,0.0202992535549026,0.2476457954733191,0.4942619707162645,0.1815228775775696,0.2479607850328292,0.0215752305882783,0.1124788358156463,-0.0408940817881634,0.0716035487288133,-0.01171875,-0.024165783898305,2024-08-29,2025-07-21
CIPLA.NS,2024-07-18,-0.0024827860169491,0.0301528152883663,0.024304847372357,0.2316275647837817,0.4752998776009793,0.1810406527887719,0.2477469654237676,0.0178925877232691,0.1086268927652833,-0.043275336550673,0.0983971061626787,-0.0102877244217303,-0.0280423456011681,2024-08-30,2025-07-22
CIPLA.NS,2024-07-19,-0.0140377659044901,-0.007648886068339,0.0095141012572206,0.2377103816030661,0.4554450595208936,0.1730891191133883,0.2489198962873573,0.0022724021881992,0.0919429969737266,-0.0567056134112268,0.1084819925950859,0.0048805116122516,-0.008078088185796,2024-09-02,2025-07-23
CIPLA.NS,2024-07-22,0.0030292830696734,0.008801624915369,0.0112321422511791,0.2586585571887143,0.4655257204681813,0.1687457865960601,0.248957530646631,0.0038828030833351,0.0940280386904119,-0.0538481076962153,0.1095302013422818,0.0294630872483221,-0.0014093959731542,2024-09-03,2025-07-24
CIPLA.NS,2024-07-23,0.0053020134228187,0.0004341292369345,0.0085170846658813,0.2941379757224933,0.4573847051955635,0.1646699913769376,0.2487596803226824,0.00731732412296,0.0985438738247665,-0.0488315976631952,0.1028106015087788,0.006542492823286,0.0230990052740502,2024-09-04,2025-07-25
CIPLA.NS,2024-07-24,0.0037385673275918,-0.0200423659768617,0.0137207969524322,0.3064256853629927,0.4708471923302679,0.14774249359335,0.2488135550929391,0.008858630958372,0.1012784278710241,-0.045275590551181,0.0826405054871965,0.0202194878616561,0.0455603591619553,2024-09-05,2025-07-28
CIPLA.NS,2024-07-25,-0.002294645826405,-0.019735337363176,-0.0026926401170134,0.2774536938471363,0.4696286861957479,0.1477089763795379,0.2477397365262444,0.0053913992302978,0.0974670025535378,-0.0474663449326898,0.0739975334155527,0.0005333155561479,0.0492983567214426,2024-09-06,2025-07-29
CIPLA.NS,2024-07-26,0.0499650011666277,0.0220967584931373,0.0745352208766843,0.3197033809543759,0.5277912503637596,0.2074045892339154,0.2576537991389079,0.0525549015978117,0.1505722910049354,0.0,0.0286666666666666,-0.0487301587301587,-0.0099047619047618,2024-09-09,2025-07-30
CIPLA.NS,2024-07-29,-0.0133650793650793,0.0060859149914214,0.0562107051826679,0.2949583333333334,0.504817702028761,0.2113553664096902,0.2587124759684248,0.036447578343018,0.1336717921855836,-0.0133650793650793,0.0502268412754591,-0.0492615592522281,0.0004182888767334,2024-09-10,2025-07-31
CIPLA.NS,2024-07-30,-0.0161202097879596,-0.0229110081482664,0.0215481241439214,0.2727575442247658,0.4832169188979436,0.2129354085389238,0.2587053798540833,0.0182755451360676,0.1139903829164341,-0.0292698412698412,0.0650467656485054,-0.0391784943423376,-0.0170710968670286,2024-09-11,2025-08-01
CIPLA.NS,2024-07-31,0.0100726012165608,-0.0193675387350774,0.0378011491549343,0.2778651220521306,0.4909248889747055,0.2142529857105808,0.259000957947619,0.0265460842282292,0.1236668371121476,-0.0194920634920635,0.0731399339506573,-0.057696043514861,-0.0189082432169915,2024-09-12,2025-08-04
CIPLA.NS,2024-08-01,0.0012303308942562,-0.0087190665469931,0.0387987503779099,0.281717577817383,0.4634423359045951,0.212605723011831,0.2590030743794643,0.0263913072051182,0.1234752893746318,-0.0182857142857142,0.0734057689820204,-0.0595653861078774,-0.0300090544560859,2024-09-13,2025-08-05
CIPLA.NS,2024-08-02,-0.0112533954210323,-0.0103893581901155,0.0648464163822524,0.2696619882069595,0.4574574574574572,0.2132992867622115,0.2525682810849112,0.0142147962050536,0.1093580863573009,-0.0293333333333333,0.0854264782836211,-0.0545525902668758,-0.0275379382522239,2024-09-16,2025-08-06
CIPLA.NS,2024-08-05,-0.0089939822082679,-0.017190490091142,0.0688937491181034,0.2454683710797811,0.4443491110157775,0.2147440584459403,0.2520750535082561,0.0047476906487271,0.0979641589944573,-0.038063492063492,0.1034619319494405,-0.0447179961057391,-0.0158740635622586,2024-09-17,2025-08-07
CIPLA.NS,2024-08-06,0.0111217451569256,0.0182797128423291,0.0574308000276109,0.2344077356970186,0.452382081061863,0.205144220249599,0.2501223033376629,0.0153101802757158,0.1086615312939602,-0.0273650793650793,0.0781382596775244,-0.0544748351720086,-0.0300933481297736,2024-09-18,2025-08-08
CIPLA.NS,2024-08-07,0.0141327762908805,0.0359071814362872,0.0488101265822784,0.2547348867261638,0.4539541413196069,0.2084315868840591,0.2484555347574304,0.0286380568603019,0.1227796049511287,-0.0136190476190476,0.0541662643622671,-0.0661066589424221,-0.0313797431688712,2024-09-19,2025-08-11
CIPLA.NS,2024-08-08,0.010556467445528,0.0614224866472856,0.0663610120563762,0.2659866139827433,0.3401767040846812,0.2051101865200563,0.2487393647989828,0.0382525586796711,0.1329452571560943,-0.0032063492063491,0.0437593553934838,-0.0621357368069046,-0.0307971591451957,2024-09-20,2025-08-12
CIPLA.NS,2024-08-09,0.0030574222108983,0.0633736241474778,0.0761266955957222,0.2693966385877233,0.3370266598743421,0.2051131544510523,0.2484927544766311,0.0403096453004891,0.1347427273962096,-0.0001587301587301,0.0529607874265756,-0.0433084616605811,-0.0087315446896333,2024-09-23,2025-08-13
CIPLA.NS,2024-08-12,0.0073027464676933,0.071211507293355,0.0596546310832024,0.2774310448963157,0.3500000000000001,0.2055389155314051,0.2459311359761711,0.0462527825871876,0.1412948165069543,0.0,0.0323404255319148,-0.0719936958234831,-0.014026792750197,2024-09-24,2025-08-14
CIPLA.NS,2024-08-13,-0.0017651694247439,0.0705496585761613,0.0565842591665832,0.2823534175574993,0.343785802181016,0.2056386061894456,0.2459665417257225,0.0425321789511803,0.1376025248604713,-0.0017651694247438,0.0377340617007166,-0.06782658119928,-0.0115254665445704,2024-09-25,2025-08-18
CIPLA.NS,2024-08-14,-0.012409611923332,0.0504819803177374,0.0499530012085402,0.2516407875780373,0.3385260635110845,0.2096001143421428,0.2466824863356402,0.0280859836997289,0.1220617004781212,-0.0141528762805358,0.037089141833994,-0.0563051541117789,-0.0095280726435604,2024-09-26,2025-08-19
CIPLA.NS,2024-08-16,0.0078654559406572,0.0622409435551811,0.0710839279646617,0.2638120439419453,0.3518891795685552,0.2097734815046119,0.2460318878381349,0.0346276298946401,0.1294576618198377,-0.0063987391646966,0.0611636317492545,-0.0542795507899245,-0.0190343252331705,2024-09-27,2025-08-20
CIPLA.NS,2024-08-19,-0.0003806865046633,0.0639878439979739,0.0794422938576959,0.2571314582086574,0.3023351932217399,0.2095471993765546,0.2455704909393275,0.0331682756024738,0.1275114951782869,-0.0067769897557131,0.0498889241510631,-0.043732148524278,0.010980641066328,2024-09-30,2025-08-21
CIPLA.NS,2024-08-20,-0.008029197080292,0.0350685475859327,0.0782737684559127,0.2291388124262681,0.2772034486985655,0.2047365039971249,0.2456752385242959,0.0237200960542054,0.1169435262246956,-0.0147517730496454,0.0652653805547558,-0.0265220590587706,0.0191637073295583,2024-10-01,2025-08-22
CIPLA.NS,2024-08-21,0.020315449339348,0.0723244006590229,0.0903620636602959,0.3621492333319094,0.2591101109400291,0.2058938288769074,0.2474473218308149,0.043186999741591,0.1378572662026564,0.0,0.0388498683055311,-0.0411388435971402,0.004138969020444,2024-10-03,2025-08-25
COALINDIA.NS,2024-01-01,0.0154255319148937,0.1041064198958936,0.67861068366674,0.7194325602341816,0.7144140098787608,0.3083554157546442,0.3184438370122758,0.1267954798324857,0.4382378008296801,0.0,0.2214510214772131,0.2265584075432163,-0.0251440544787847,2024-02-14,2025-01-09
COALINDIA.NS,2024-01-02,0.0284180199057098,0.1372918175235336,0.7064319860930031,0.7556449809970935,0.8258544524529177,0.3162258374224892,0.3205204372738078,0.153661954864243,0.4744482788402684,0.0,0.214440341270852,0.1976314784158921,-0.0615051572647394,2024-02-15,2025-01-10
COALINDIA.NS,2024-01-03,-0.0206290589583597,0.105823148813803,0.6665222101841821,0.6888449714536673,0.7420158550396376,0.3243301962305012,0.3235980024307306,0.1252509173479719,0.4397013897208577,-0.0206290589583597,0.2482121960733323,0.2759069041737094,-0.0562995709270577,2024-02-16,2025-01-13
COALINDIA.NS,2024-01-04,0.0005200884150304,0.1512567324955116,0.6663057600692941,0.7062084257206209,0.7389830508474575,0.2985050984301484,0.3236040373371665,0.1210892996069266,0.4360429039978726,-0.0201196994779064,0.1981806367771279,0.3039636127355425,-0.0402858999350227,2024-02-19,2025-01-14
COALINDIA.NS,2024-01-05,-0.0012995451591942,0.1568568417883487,0.6761177753544165,0.673562717770035,0.7215501792114696,0.2972820224783188,0.32308458039784,0.1145563819048831,0.4298219746055434,-0.0213930981790398,0.162003903708523,0.2942094990240729,-0.0251138581652569,2024-02-20,2025-01-15
COALINDIA.NS,2024-01-08,-0.0100195185426155,0.137389744356406,0.6706192358366272,0.6382428940568474,0.7162192646063612,0.3003869033430187,0.3234934788536528,0.0989201462915778,0.4112815337855195,-0.0311982681777664,0.1381440588853839,0.3170347003154574,-0.0040746582544688,2024-02-21,2025-01-16
COALINDIA.NS,2024-01-09,0.0130126182965299,0.1579026442307691,0.6794508607539771,0.6725260416666667,0.7122861586314153,0.300007003249127,0.3236985465561405,0.1080917874396136,0.4252967518879591,-0.0185916210365464,0.1551835993252885,0.2831192422473074,0.0059685999740495,2024-02-22,2025-01-17
COALINDIA.NS,2024-01-10,-0.0085636434410276,0.1172686065214212,0.6614481409001958,0.6643432803310825,0.6998887652947721,0.2947428244469221,0.3245536440285061,0.0943165999278188,0.4089116751961661,-0.0269960524640264,0.1618898049993455,0.2764036120926578,0.0130872922392357,2024-02-23,2025-01-20
COALINDIA.NS,2024-01-11,0.0060201544300484,0.1226814663356214,0.6802185792349729,0.6707237557052814,0.7150825524319502,0.2946922055306358,0.3240118234260169,0.0965200075317103,0.4130345869029139,-0.021138418438813,0.1507740340835175,0.2656432938727722,-0.0072850266684012,2024-02-26,2025-01-21
COALINDIA.NS,2024-01-12,-0.0084558345258227,0.1138389595206781,0.6565963920886764,0.6458648240120923,0.7550080589454295,0.2966398263707447,0.3249116142638055,0.0831166247459891,0.3968738030264991,-0.0294155099961796,0.1582261873524009,0.2651535030175804,-0.0049855680923642,2024-02-27,2025-01-22
COALINDIA.NS,2024-01-15,0.0093151403831013,0.1096206548391749,0.623680878007598,0.6705754614549402,0.7632363052945219,0.2957922240132184,0.3224358717304034,0.0883805158241726,0.4054889523050893,-0.0203743792181331,0.1288184063434292,0.2770050695437411,0.0029897309242168,2024-02-28,2025-01-23
COALINDIA.NS,2024-01-16,-0.0071493565579098,0.0766845221313785,0.5411622276029053,0.6622415669205657,0.7824970828471411,0.2913845379208088,0.3157726978373923,0.0761505427247828,0.391156738267465,-0.0273780720743664,0.1434930610107359,0.3415815658549359,0.0030112594920137,2024-02-29,2025-01-24
COALINDIA.NS,2024-01-17,-0.0058915946582874,0.0677823090985796,0.4867828470726454,0.6381877022653721,0.7662247034193999,0.292429782808536,0.313324289816787,0.0657470335093439,0.37866170132991,-0.0331083662294664,0.1756881338074543,0.1639668115369419,-0.0102726195179769,2024-03-01,2025-01-27
COALINDIA.NS,2024-01-18,-0.010536020018438,0.066732926309811,0.4685301016419076,0.6115401115401116,0.7331026528258362,0.2927877567762155,0.3143145340957474,0.051030886010783,0.3600060822846218,-0.043295555838533,0.2122986822840409,0.2260082523625717,-0.0133102622121655,2024-03-04,2025-01-28
COALINDIA.NS,2024-01-19,0.0202315985624916,0.0889330870862339,0.3987226277372262,0.6232528589580686,0.7959231490159324,0.2971789717054834,0.2946627200896854,0.0681706062861109,0.3831558148032858,-0.0239398955813064,0.2019569471624265,0.2340508806262231,-0.0099151989562948,2024-03-05,2025-01-29
COALINDIA.NS,2024-01-23,-0.0207436399217221,0.0692307692307692,0.3303792981212334,0.5842127479949346,0.7545582047685835,0.3046987410725851,0.2942827763899102,0.0426477084253602,0.3505076548558723,-0.0441869349293262,0.2299493738342659,0.2767119637623234,0.0259792166266985,2024-03-06,2025-01-30
COALINDIA.NS,2024-01-24,0.019451105782041,0.0818605966350913,0.3715719663022048,0.6112865866498212,0.778707577870758,0.3083734108751845,0.2944677444389239,0.0594522748040873,0.3726040641780297,-0.0255953138927797,0.1986408782017772,0.2485624673288027,0.0347621536853108,2024-03-07,2025-01-31
COALINDIA.NS,2024-01-25,0.0177731312075273,0.1205755395683452,0.4382271468144043,0.640269587194608,0.8217543859649121,0.3051847423200071,0.2900082315441231,0.0743550834597874,0.3927711101930886,-0.0082770915573666,0.1656394453004621,0.2232922444786853,-0.0105290190035951,2024-03-11,2025-02-01
COALINDIA.NS,2024-01-29,0.0600924499229584,0.1958285052143684,0.4761308778830682,0.7728151170281299,0.937118723603942,0.3438516763866788,0.3009948384138088,0.1349420844113178,0.4714584120511302,0.0,0.088420542635659,0.1838662790697673,-0.0939922480620155,2024-03-12,2025-02-03
COALINDIA.NS,2024-01-30,-0.0248304263565891,0.1580840046029918,0.4503693028283191,0.7031944150624074,0.8563523172700025,0.3553943144631595,0.30433040472485,0.1036084198290372,0.4303111917276101,-0.0248304263565891,0.0360203701403551,0.2120233511365046,-0.0645882499068438,2024-03-13,2025-02-04
COALINDIA.NS,2024-01-31,0.0089429884486398,0.1604285714285713,0.4541711421410668,0.7169731557810186,0.8135744585845055,0.3555311803255297,0.3044111590706347,0.1098055825010588,0.4383979473213091,-0.016109496124031,0.0530592145758956,0.1989412778530099,-0.057367967499692,2024-03-14,2025-02-05
COALINDIA.NS,2024-02-01,0.001354179490336,0.1698547389615994,0.4460444444444444,0.7222104594537369,0.7916299559471365,0.3539449286270141,0.3044189383484774,0.1075889039581257,0.435692146936931,-0.0147771317829457,0.0210228669781165,0.2024834029997542,-0.0666338824686499,2024-03-15,2025-02-06
COALINDIA.NS,2024-02-02,0.0322104745512663,0.1440250715356317,0.4766092156173056,0.7860029780897682,0.8244241634072142,0.3310190276642561,0.3078030646740594,0.1387958278513978,0.4769287059986593,0.0,0.0048832777513101,0.1385183420676512,-0.0989757027155788,2024-03-18,2025-02-07
COALINDIA.NS,2024-02-05,0.0487136731777035,0.2501774811869943,0.569798538063826,0.8521245267143458,0.9343145869947276,0.3263178693882639,0.3150018714362373,0.1874386388891886,0.5430462589671492,0.0,-0.0481544576944917,0.0974446337308347,-0.1584327086882453,2024-03-19,2025-02-10
COALINDIA.NS,2024-02-06,0.0190800681431004,0.262025316455696,0.5833774483853889,0.8620045652625026,0.9838602697324784,0.3279609269875007,0.3157431528073584,0.2025377526897283,0.5664743416286233,0.0,-0.0649726958653738,0.0703220773431405,-0.1998216872840744,2024-03-20,2025-02-11
COALINDIA.NS,2024-02-07,0.0089156357962776,0.2461114934618031,0.5714285714285714,0.8735513245033113,1.035296762589928,0.32536211428527,0.3152279644487259,0.2056199227593553,0.5743813905441466,0.0,-0.0455097757649397,0.0465039213520379,-0.2039103059759195,2024-03-21,2025-02-12
COALINDIA.NS,2024-02-08,0.0144703413233182,0.2544734325911759,0.6013949433304271,0.9165275459098496,1.0332078813371708,0.3259783910971876,0.315167740459716,0.2148855224378139,0.5908333080723878,0.0,-0.0593423344947735,0.0218858885017421,-0.2124346689895471,2024-03-22,2025-02-13
COALINDIA.NS,2024-02-09,-0.0065331010452961,0.2478118161925599,0.5647401817870004,0.9016256773655688,1.0289081609962198,0.3276114040971203,0.3152105647323141,0.1996959998737715,0.5742597148940427,-0.0065331010452961,-0.0443884261288908,0.0275098640946953,-0.2235861464270057,2024-03-26,2025-02-14
COALINDIA.NS,2024-02-12,-0.051293292415607,0.1361071006693792,0.4913852515506547,0.8131545873481358,0.9614774529798322,0.3531138083317042,0.3287042995141506,0.1327707866580123,0.4883042770694368,-0.0574912891986062,-0.0077402957486136,0.0791358595194084,-0.1679759704251385,2024-03-27,2025-02-17
COALINDIA.NS,2024-02-13,0.0451709796672827,0.2030585106382978,0.5323509485094853,0.8903050564145425,1.0783367792327132,0.3679994717008963,0.3349946253361107,0.1771487160270222,0.5496493291047853,-0.0149172473867595,-0.0403448657013374,0.0459820935116612,-0.2017243285066873,2024-03-28,2025-02-18
COALINDIA.NS,2024-02-14,0.0309494860174643,0.2214510214772131,0.5976361767728677,0.9350622406639004,1.1304248515303792,0.3739952569836636,0.3366571751737605,0.2060671890759562,0.5911752638524117,0.0,-0.0521067867481505,0.0181194381902005,-0.2231156856438297,2024-04-01,2025-02-19
COALINDIA.NS,2024-02-15,0.0225152782245094,0.214440341270852,0.6560166695606877,0.9864611539262652,1.1714480874316942,0.3714343721232403,0.3363091389339762,0.2254794879636508,0.6201711907842042,0.0,-0.0705672643388907,0.0047184649260774,-0.2283737024221453,2024-04-02,2025-02-20
COALINDIA.NS,2024-02-16,0.0066058508965083,0.2482121960733323,0.658890616899948,0.9875776397515528,1.1847974510696404,0.3622572329591141,0.3363074498279073,0.2257342914489712,0.6240247393101956,0.0,-0.071875,0.0103124999999999,-0.2292708333333333,2024-04-03,2025-02-21
COALINDIA.NS,2024-02-19,-0.0395833333333333,0.1981806367771279,0.6018068102849201,0.8732222673709875,1.1392111368909514,0.3869386532889984,0.3443204529098824,0.1707074272625002,0.553750149561091,-0.0395833333333333,-0.0263557483731019,0.0619305856832972,-0.2086767895878525,2024-04-04,2025-02-24
COALINDIA.NS,2024-02-20,-0.0314533622559652,0.162003903708523,0.5514246004169561,0.8276708964388046,1.081099976695409,0.4016938860102551,0.3497176634541792,0.1284656405590516,0.4995625576189701,-0.0697916666666666,0.0010078387458005,0.1007838745800671,-0.1911534154535275,2024-04-05,2025-02-25
COALINDIA.NS,2024-02-21,-0.0303471444568869,0.1381440588853839,0.4276999175597691,0.7946113989637305,1.0470449172576832,0.412613784055517,0.3449182667726815,0.0897059970954596,0.4492838522597464,-0.0980208333333333,0.0333756784848133,0.139392539554221,-0.1596027254879315,2024-04-08,2025-02-27
COALINDIA.NS,2024-02-22,0.0281787735304306,0.1551835993252885,0.4747391088288883,0.932494030822661,1.0894156301337712,0.4175966029213803,0.3469057591043794,0.1152756307952866,0.4849606659722503,-0.0726041666666667,-0.0119060990677298,0.1092890037066158,-0.1702796810064022,2024-04-09,2025-02-28
COALINDIA.NS,2024-02-23,-0.0028080422329551,0.1618898049993455,0.4449869791666667,0.9224772628843654,1.096340023612751,0.4162848387100577,0.3464005484414292,0.1067976173557037,0.4757080797427566,-0.0752083333333333,0.0280468574003154,0.1055417886911467,-0.1882180671322368,2024-04-10,2025-03-03
COALINDIA.NS,2024-02-26,-0.0036044154088757,0.1507740340835175,0.4362721220977432,0.9255550718328256,1.077501174260216,0.4170831293090711,0.3466415942450706,0.0974941006280256,0.4652876243987118,-0.0785416666666666,0.0300700881754465,0.1305674881302283,-0.177368302057427,2024-04-12,2025-03-04
COALINDIA.NS,2024-02-27,-0.0020348179968348,0.1582261873524009,0.4147435897435896,0.9376646180860402,1.0487352053840795,0.4156925917562397,0.3464705637640245,0.0901861022265582,0.4573560741191356,-0.0804166666666667,0.0217489805165382,0.1241504304485727,-0.1657227004984141,2024-04-15,2025-03-05
COALINDIA.NS,2024-02-28,-0.0163117353874037,0.1288184063434292,0.3679899180844361,0.8820979627221501,0.9963218390804598,0.4201206838386268,0.3474064057042232,0.0679614038453497,0.4289216775185074,-0.0954166666666666,0.0437586365730078,0.146361123906034,-0.1188392445877475,2024-04-16,2025-03-06
COALINDIA.NS,2024-02-29,0.0057577153385537,0.1434930610107359,0.3778198454014829,0.9145111793073212,1.0004580852038476,0.418704587854718,0.3473132966442706,0.0694257377249907,0.4324220380443027,-0.0902083333333333,0.0043508129150446,0.1734600412182276,-0.1283489809938173,2024-04-18,2025-03-07
COALINDIA.NS,2024-03-01,0.0220975498053583,0.1756881338074543,0.4178843710292248,0.9606852624643094,1.0852604531651484,0.4203404721813569,0.3481821798629581,0.0888231878967065,0.4590189254056758,-0.0701041666666666,-0.0247563571188529,0.1319592248235688,-0.15951607482917,2024-04-19,2025-03-10
COALINDIA.NS,2024-03-04,0.0202755685000559,0.2122986822840409,0.4577464788732395,0.988646288209607,1.1496341751239083,0.4194532095285589,0.3486465761069937,0.1053317572930292,0.4833236024829546,-0.05125,-0.0273386034255599,0.0715854194115064,-0.1676548089591567,2024-04-22,2025-03-11
COALINDIA.NS,2024-03-05,0.011528326745718,0.2019569471624265,0.5049003593596861,1.0120113561913082,1.1435551419264771,0.4177820410560121,0.3463409256187375,0.1123963429653276,0.4950744332210635,-0.0403125,-0.0427656572234885,0.0663193313795724,-0.1735591012699446,2024-04-23,2025-03-12
COALINDIA.NS,2024-03-06,0.0020623032671225,0.2299493738342659,0.4875926522719949,1.0161607337846692,1.1266989173001614,0.4100229032404096,0.3460384904704655,0.1094207026170888,0.4928281347652536,-0.0383333333333332,-0.0384532062391681,0.0550259965337953,-0.1804592720970537,2024-04-24,2025-03-13
COALINDIA.NS,2024-03-07,-0.0064991334488734,0.1986408782017772,0.5023751023751024,1.006124234470691,1.1138511177690713,0.4102078609788685,0.3447485752074755,0.0973287009121275,0.4778924403030229,-0.0445833333333332,-0.0134103794156128,0.0767553423462712,-0.1588530309638028,2024-04-25,2025-03-17
COALINDIA.NS,2024-03-11,-0.0102485826428261,0.1656394453004621,0.445771619684663,0.9859986873769412,1.1072423398328688,0.4114824530020299,0.3432885830625422,0.0815125449736708,0.45771962742883,-0.054375,0.0041859440405376,0.0883454505397665,-0.1501432033487552,2024-04-26,2025-03-18
COALINDIA.NS,2024-03-12,-0.0101343908349855,0.088420542635659,0.4283897631537117,0.977988113581334,1.0539428571428573,0.3795380150553935,0.3441199482199613,0.0670764290820484,0.438083281121596,-0.0639583333333333,0.0087914533719117,0.134765190296016,-0.1189628310705541,2024-04-29,2025-03-19
COALINDIA.NS,2024-03-13,-0.0717783218339639,0.0360203701403551,0.3271280827366747,0.8352035203520352,0.8714381871213821,0.4305306561205583,0.3667839843595777,-0.0114440667681176,0.3310736518909671,-0.1311458333333333,0.0893178275986092,0.2280302122047715,-0.0495144467090278,2024-04-30,2025-03-20
COALINDIA.NS,2024-03-14,0.0255365064140988,0.0530592145758956,0.3947497146584053,0.8721820967388927,0.9183673469387756,0.4356655251329042,0.3656257582781518,0.0115989744463049,0.3610096355790892,-0.1089583333333333,0.0612578910451251,0.2142857142857144,-0.0521393500116904,2024-05-02,2025-03-21
COALINDIA.NS,2024-03-15,-0.0291091886836567,0.0210228669781165,0.3445038044358102,0.8296981714033929,0.8463761671854158,0.4449617960947777,0.3697417326930707,-0.0188967224889428,0.3177185143814578,-0.1348958333333333,0.1429259482239615,0.2575556893437689,-0.0222757375075255,2024-05-03,2025-03-24
COALINDIA.NS,2024-03-18,0.0158940397350992,0.0048832777513101,0.3520833333333333,0.867419212040726,0.8761396486546589,0.4374917320415245,0.3701537662772205,-0.005056675330311,0.334842684905456,-0.1211458333333332,0.0918572952471257,0.2810240606850775,-0.0558255304018016,2024-05-06,2025-03-25
COALINDIA.NS,2024-03-19,-0.0066374303662439,-0.0481544576944917,0.3238035065550466,0.8682567989300045,0.8641014234875444,0.4132640105366596,0.3700781555853006,-0.0132570405952717,0.3223643830991072,-0.1269791666666666,0.0881756353657081,0.2516406156783199,-0.0578689893807421,2024-05-07,2025-03-26
COALINDIA.NS,2024-03-20,0.0010738575349003,-0.0649726958653738,0.3349244232299124,0.8632023095713968,0.8698462224203254,0.4088146880616182,0.3696611579607802,-0.0138345263702293,0.320135128968863,-0.1260416666666666,0.1071513706793803,0.2081048867699642,-0.0539928486293205,2024-05-08,2025-03-27
COALINDIA.NS,2024-03-21,0.0299165673420738,-0.0455097757649397,0.3612161310649024,0.9012101210121012,0.9567481884057972,0.4180740043780098,0.3721482711618384,0.013207697611264,0.3555594251461684,-0.0998958333333333,0.0265015623191759,0.1563476449485012,-0.0783474134938086,2024-05-09,2025-03-28
COALINDIA.NS,2024-03-22,-0.0002314546927439,-0.0593423344947735,0.3350332251583989,0.86991341991342,0.9540827866998416,0.4154451432677966,0.3712553398697159,0.0107640107640107,0.3509730790582752,-0.1001041666666666,0.0403981942354438,0.2304664891769881,-0.0794073388123626,2024-05-10,2025-04-01
COALINDIA.NS,2024-03-26,0.0092603310568353,-0.0443884261288908,0.3480210265924552,0.8819339520828835,0.9824920418371984,0.4163696995605907,0.3713190540055666,0.0175572091459943,0.3591253835643877,-0.0917708333333333,0.0184654203463701,0.2007110907214131,-0.0881981878655808,2024-05-13,2025-04-02
COALINDIA.NS,2024-03-27,-0.014909966739305,-0.0077402957486136,0.2292829540575354,0.8526747195858497,0.9445324881141046,0.3908869075561112,0.3491816246953966,0.0002795052756621,0.3347049709951468,-0.1053125,0.0448247758761206,0.2336709745022702,-0.0754453370590289,2024-05-14,2025-04-03
COALINDIA.NS,2024-03-28,0.0108278030038422,-0.0403448657013374,0.2381631488876212,0.8759723422644772,0.9584931197834424,0.3684585735523294,0.3494535090706988,0.0086200887567091,0.3448455332912004,-0.0956249999999999,0.0777470628887353,0.2069799585348999,-0.1129923980649619,2024-05-15,2025-04-04
COALINDIA.NS,2024-04-01,0.0183137525915686,-0.0521067867481505,0.2783400809716598,0.8842710997442456,1.0366275051831373,0.3606428347164522,0.3493282777638318,0.0243593843415874,0.3650059171871707,-0.0790624999999999,0.0593824228028503,0.1802963465671303,-0.1460242054066282,2024-05-16,2025-04-07
COALINDIA.NS,2024-04-02,0.0026015156656487,-0.0705672643388907,0.2837074583635046,0.894017094017094,1.0419258235429625,0.3536568703910496,0.3492436650725203,0.024114760007764,0.3640270189377239,-0.0766666666666666,0.061033393501805,0.1387635379061371,-0.1361687725631768,2024-05-17,2025-04-08
COALINDIA.NS,2024-04-03,0.0051895306859206,-0.071875,0.2810927390366642,0.9058823529411764,1.082262210796915,0.353374412168668,0.3491903011966296,0.0263061502346335,0.366524595142166,-0.071875,0.1013468013468013,0.1499438832772164,-0.1591470258136924,2024-05-21,2025-04-09
COALINDIA.NS,2024-04-04,0.0075196408529742,-0.0263557483731019,0.3430580490724118,0.9181623931623932,1.1038200140614016,0.336065402456158,0.3419626942741144,0.0305479341973848,0.3721736272722757,-0.0648958333333332,0.1177453492257991,0.162972039656901,-0.1264342207864542,2024-05-22,2025-04-11
COALINDIA.NS,2024-04-05,-0.0042330399910883,0.0010078387458005,0.345626975763962,0.906783276450512,1.1441592708083477,0.3234204624454345,0.3418256228721703,0.0231926724799058,0.361827246447465,-0.0688541666666666,0.1126524219711377,0.1737330797628371,-0.1156728940597382,2024-05-23,2025-04-15
