ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
ADANIENT.NS,2025-05-08,-0.0288130963914369,-0.0230838284957038,-0.0367341777487405,-0.2482813312627435,-0.2518741611287522,0.4119162866149587,0.392388207397574,-0.0042066289415244,-0.1332770915385468,-0.4513480158138916,0.0592045245700783,0.0429264866757097,0.0930731195029097,2025-06-19,2025-09-15
ADANIENT.NS,2025-05-09,-0.0150089703758806,-0.0473167428474692,-0.0621810228101239,-0.2759264024704067,-0.2594420562099599,0.4127662471616206,0.3926546325141035,-0.0197521551974723,-0.1449217168091969,-0.4595827171912091,0.0876943136383829,0.0659262105730786,0.2051976454908928,2025-06-20,2025-09-16
ADANIENT.NS,2025-05-12,0.0774322523322967,0.0238949634820788,0.0063694267515925,-0.218288182301655,-0.1897435897435897,0.4716731650458742,0.4136544321006116,0.0538899062098385,-0.0776943564033814,-0.4177369897840245,0.0192553498536263,-0.009607058920546,0.1198614604378838,2025-06-23,2025-09-17
ADANIENT.NS,2025-05-13,0.0065558899929905,0.0520826146019945,-0.058306206403217,-0.2049891457831125,-0.1507835441108846,0.4673879440858564,0.3937251067231215,0.0579662453451164,-0.0706588793317012,-0.4139197375420612,0.0263805095854499,-0.0160576765525151,0.1018351630345733,2025-06-24,2025-09-18
ADANIENT.NS,2025-05-14,0.0084793953793216,0.0645592811312252,-0.0263974858678538,-0.2098405173797221,-0.1318958726352721,0.4674462511586684,0.3918511339087309,0.06374010193338,-0.0618260099038329,-0.4089501312726637,0.0265242709502526,0.0252244618069159,0.1068687236227599,2025-06-25,2025-09-19
ADANIENT.NS,2025-05-15,0.0235997003777448,0.0662829853266344,-0.0136407611546368,-0.1868475823236153,-0.1190505322403034,0.4680685323695807,0.3934648726386088,0.0851853180613744,-0.0388599986181094,-0.3950015314623931,0.0262698412698412,0.043452380952381,0.0733333333333334,2025-06-26,2025-09-22
ADANIENT.NS,2025-05-16,0.0138888888888888,0.1032904395889109,-0.0164376178927512,-0.169470340843196,-0.0765004274664459,0.4641128726716033,0.3931494501669986,0.0960655247549731,-0.0247324811995161,-0.3865987749549264,0.0357338551859101,0.0475146379647748,0.0558121722113502,2025-06-27,2025-09-23
ADANIENT.NS,2025-05-19,-0.0056359686888453,0.0879349534311102,-0.0093581841473062,-0.1721733137829911,-0.0917507909554026,0.4646577500423517,0.3926708541823126,0.0857464818612321,-0.0292287520798398,-0.3900558850529798,0.0310162154209157,0.0311736978991696,0.0695504577835763,2025-06-30,2025-09-24
ADANIENT.NS,2025-05-20,-0.0153507039537627,0.0557948027262094,0.0109721756349896,-0.1843761147541288,-0.1312682271402894,0.4663845466403108,0.3890045968352329,0.0655776106116479,-0.0430562166084154,-0.3994189565898713,0.0480492065858169,0.0299007823032944,0.1391508978593338,2025-07-01,2025-09-25
ADANIENT.NS,2025-05-21,-0.0004797729261364,0.0371660444665669,-0.0079943266350599,-0.1742404557463672,-0.1768366282036511,0.4641808588420312,0.3877834865295215,0.0618495918310137,-0.0423644246050819,-0.3997070991144503,0.0519117361986776,0.0173172699295021,0.1875300426943706,2025-07-02,2025-09-26
ADANIENT.NS,2025-05-22,-0.0051191011485801,0.0655131204040486,-0.0109929032899314,-0.1763322409924089,-0.1843265513566685,0.4539507288136222,0.3878671333647471,0.0542491984349904,-0.0460211215570809,-0.402780059192858,0.0496864025692873,0.0088036256309846,0.1951680256002561,2025-07-03,2025-09-29
ADANIENT.NS,2025-05-23,0.0210644387737402,0.1479188321959597,0.0250615854175546,-0.1587593634802403,-0.1649269036518633,0.4259901592289327,0.3885841316504645,0.0738427483974593,-0.0246595094315266,-0.3901999563152692,0.0232677559055118,-0.0134252362204725,0.1705118503937008,2025-07-04,2025-09-30
ADANIENT.NS,2025-05-26,0.003031496062992,0.1146257164107276,0.0729869050280873,-0.1625330494069342,-0.1675543211893482,0.4176205462132727,0.3819371853747711,0.0743709930199012,-0.020549641825486,-0.3883513498836266,0.0111473485889235,0.0176629901479765,0.1529614554303882,2025-07-07,2025-10-01
ADANIENT.NS,2025-05-27,-0.0029045806021115,0.1356341872964455,0.1416309525933512,-0.1633016315898148,-0.1851483560545308,0.4112832288752893,0.3663836051420664,0.0684388818054384,-0.0224589535914505,-0.3901279326880624,0.0200763689328031,0.0195252135574537,0.1452977601070737,2025-07-08,2025-10-03
ADANIENT.NS,2025-05-28,-0.0099594536078416,0.0833979961832513,0.0564785448740836,-0.1651036843293879,-0.1992868399687992,0.4009290832572393,0.3482683372698864,0.0554503782350583,-0.0311551076439018,-0.3962019252491741,0.027037773359841,0.0232604373757454,0.1801590854870776,2025-07-09,2025-10-06
ADANIENT.NS,2025-05-29,0.010258449304175,0.0506988669258128,0.0639198150836344,-0.1573781100907652,-0.2499040533758451,0.3845625800637694,0.3486036233499995,0.0636084521192836,-0.0199984677254851,-0.3900078933093843,0.0158217884130982,0.0005510075566748,0.1514484020780855,2025-07-10,2025-10-07
ADANIENT.NS,2025-05-30,-0.008225795025189,0.0431775938409673,0.0379141199862378,-0.1531029256078911,-0.2555577187255351,0.3856047308583616,0.3479143592694121,0.052227152957808,-0.0268442759852179,-0.3950255633460045,0.0153974767013562,0.0016668122412324,0.1797294011559747,2025-07-11,2025-10-08
ADANIENT.NS,2025-06-02,-0.0004364855921458,0.0416442230824107,0.0495874656221351,-0.1502454042557023,-0.2341861631778172,0.3856499961202596,0.3473070987422101,0.0494357185641187,-0.0260113163417347,-0.3952896259712205,0.0248134032078768,0.0093695013498489,0.2101794505319991,2025-07-14,2025-10-09
ADANIENT.NS,2025-06-03,-0.0190170319199619,0.0115445613460516,0.0115031521205173,-0.172615864338865,-0.2383286632450179,0.3892997542766471,0.3476433246599367,0.0276101435320275,-0.0432742742809597,-0.406789422456458,0.0515197317382221,0.0323768680390492,0.2019912259497036,2025-07-15,2025-10-10
ADANIENT.NS,2025-06-04,0.0074871507340301,0.0179512983030054,0.0440799815459462,-0.152645705102517,-0.2360992082975329,0.3898010572191307,0.3453912783262328,0.0338357133055524,-0.0349849396318356,-0.4023479654453684,0.0478428957918735,0.0152647230362625,0.1970354381391275,2025-07-16,2025-10-13
ADANIENT.NS,2025-06-05,0.0060255485669458,0.0207041889181531,0.0537964275946223,-0.162688097626212,-0.2159662205525554,0.3900275390532693,0.3454387447145788,0.0386408484993689,-0.028161114727341,-0.3987467840850255,0.0448012316243904,0.0050311853150928,0.1703802176321762,2025-07-17,2025-10-14
ADANIENT.NS,2025-06-06,0.0118990980633724,0.0375435005117705,0.0625576519916142,-0.1462597353324327,-0.257126965655035,0.3909211923687222,0.3459079973152501,0.0495076714041127,-0.0154995134401012,-0.3915924131079352,0.0244258937731829,-0.0005524425854311,0.1478178517875465,2025-07-18,2025-10-15
ADANIENT.NS,2025-06-09,0.0189014679188699,0.0967591640827421,0.1153297863880702,-0.1349458318518486,-0.2916534942733694,0.3771826084362829,0.343381577365373,0.0674581316301179,0.0041240968686766,-0.3800926166226978,0.0144842951673329,-0.0094884005465163,0.1314821218588697,2025-07-21,2025-10-16
ADANIENT.NS,2025-06-10,0.0120057313037553,0.102666933918474,0.1563924857281942,-0.1217060701801558,-0.11156817679558,0.377913211842225,0.3411206508110782,0.0776652608481054,0.0170841972320268,-0.3726501751446558,-0.009682024810301,-0.0243772521381787,0.1260571303793527,2025-07-22,2025-10-17
ADANIENT.NS,2025-06-11,-0.0122077604298436,0.1075259114594562,0.1291091620918176,-0.1268815749416502,-0.1714574872339389,0.3761175380628655,0.3415133679513004,0.0621562181738397,0.0057140248979128,-0.3803087115121941,0.0129009762900977,-0.0128234542073453,0.1403998527816521,2025-07-23,2025-10-20
ADANIENT.NS,2025-06-12,-0.0145281264528126,0.1053317690001303,0.0970844001947552,-0.1357219012188268,-0.2015130099512818,0.376893759394666,0.3418857654838447,0.0451737592273562,-0.0078236738604603,-0.3893116649130514,0.0254353500805912,0.0024373550340055,0.1604748594566969,2025-07-24,2025-10-21
ADANIENT.NS,2025-06-13,-0.0140740260250815,0.0908180552904154,0.113335607150155,-0.1663952468007312,-0.2210402385426535,0.3801780305673965,0.3391805325393331,0.0288398014440434,-0.0207019131285907,-0.3979065084342788,0.0168269076449183,0.0151122857814223,0.2015630687652245,2025-07-25,2025-10-23
ADANIENT.NS,2025-06-16,0.0143945537858189,0.036041539401344,0.1119853134015209,-0.1642438279209579,-0.2099624480617854,0.3290097810999144,0.3390406590391247,0.041865036704856,-0.0055860560295099,-0.3892396412858445,-0.0085298742138364,-0.0156446540880503,0.1943395833333332,2025-07-28,2025-10-24
ADANIENT.NS,2025-06-17,-0.021816037735849,0.0571367884451996,0.0962555066079295,-0.1956753351974961,-0.2274738067520372,0.3113767518298925,0.3409254426026435,0.0181424507360676,-0.0261789988932662,-0.4025640123191132,0.0238697609001405,0.0017279485633916,0.2294957203134418,2025-07-29,2025-10-27
ADANIENT.NS,2025-06-18,-0.0118143058067108,0.0450469574158787,0.0872073706387528,-0.2080448227739904,-0.2360789363321477,0.3139007055950117,0.3415331020026809,0.0057163161023534,-0.0366116378957562,-0.4096223037775095,0.0300108970757229,0.0143547633542855,0.2048716113671012,2025-07-30,2025-10-28
ADANIENT.NS,2025-06-19,-0.0156561337214373,0.0592045245700783,0.05174890288942,-0.2248250116031258,-0.2493797754899528,0.304993555313926,0.3415428201076091,-0.0107248068793168,-0.0505795642304051,-0.418865335935723,0.0041724777256679,0.0482524147627687,0.2681566029845241,2025-07-31,2025-10-29
ADANIENT.NS,2025-06-20,0.0114846727470596,0.0876943136383829,0.0532563859048271,-0.2178385777720985,-0.2493600367900666,0.301732811352723,0.3416623957699581,-0.0012873889041392,-0.0385992956917705,-0.4121911944969723,-0.0398219261485838,0.0320617559247571,0.2408103757886937,2025-08-01,2025-10-30
ADANIENT.NS,2025-06-23,0.0096389891210173,0.0192553498536263,0.0689960864018681,-0.2116970131958795,-0.2529577975551895,0.2047540949877776,0.3418249316276713,0.0068089913741664,-0.0282445921852831,-0.4065253118154904,-0.0438510922330096,0.0036407766990291,0.2289644012944984,2025-08-04,2025-10-31
ADANIENT.NS,2025-06-24,0.0135922734627831,0.0263805095854499,0.0713186676928339,-0.213583998820376,-0.231858678434614,0.2074951401948997,0.3420344153889582,0.0182650845210989,-0.0140081225154483,-0.3984586415604466,-0.0708014419380013,-0.0154055309943514,0.1823514853786922,2025-08-05,2025-11-03
ADANIENT.NS,2025-06-25,0.0086206494005167,0.0265242709502526,0.1031953902566786,-0.1889602053915277,-0.224654466244305,0.2075400745074518,0.3403155036436997,0.0253280983782933,-0.0045580133286622,-0.3932729644094286,-0.0897831592276034,-0.042497625830959,0.201329534662868,2025-08-06,2025-11-04
ADANIENT.NS,2025-06-26,0.0233459955682178,0.0262698412698412,0.1139011521481641,-0.1685981762203454,-0.1891010566582009,0.2073007006207551,0.3417084031780701,0.0478369825543998,0.0195432810758398,-0.3791083177254132,-0.1300750135333692,-0.1051349470265252,0.2155286134096359,2025-08-07,2025-11-06
ADANIENT.NS,2025-06-27,0.0232387286366098,0.0357338551859101,0.1244343410737429,-0.1231610337972166,-0.1716334072612092,0.2140347127514557,0.3430533032135155,0.0701867435224372,0.0439134564383423,-0.3646795844083059,-0.176926236632279,-0.1046367002985301,0.2007330990439479,2025-08-08,2025-11-07
ADANIENT.NS,2025-06-30,-0.0101651740165514,0.0310162154209157,0.1669264935180647,-0.1712595627550859,-0.1739775417370143,0.2156986121267381,0.3340336446214345,0.0575862023853963,0.0340050029793566,-0.3711377269890633,-0.128273655351365,-0.1225630725571913,0.2262732773258486,2025-08-11,2025-11-10
ADANIENT.NS,2025-07-01,0.0009162785720502,0.0480492065858169,0.2179407343479309,-0.1686722156163297,-0.1730641854597066,0.2099897179550187,0.3260444979254973,0.0570265347840837,0.0356977555616857,-0.3705615139635326,-0.1272408269128081,-0.1248084903501411,0.2230529025860095,2025-08-12,2025-11-11
ADANIENT.NS,2025-07-02,0.0032039057136317,0.0519117361986776,0.1828034357152494,-0.1713817654842164,-0.1716296606972792,0.2099364523310239,0.3219107284506429,0.0588362196088732,0.039647785734117,-0.3685448524017407,-0.1331077104402706,-0.0842196410919321,0.1813550300357387,2025-08-13,2025-11-12
ADANIENT.NS,2025-07-03,-0.0072237852634781,0.0496864025692873,0.1760572895554653,-0.1676654341450976,-0.1781313182610616,0.2106243501042825,0.3222317984814631,0.0498552572372863,0.0329129225707653,-0.3731063487915084,-0.1262254518995097,-0.0761823299632352,0.1668581112132352,2025-08-14,2025-11-13
ADANIENT.NS,2025-07-04,-0.0046338465073528,0.0232677559055118,0.1918103906823183,-0.161878038054947,-0.1836484389722972,0.2031321695076715,0.3206916777678201,0.0436761418710209,0.0288779743307445,-0.3760112777476425,-0.1021507405582416,-0.0612135330993985,0.1864106734480908,2025-08-18,2025-11-14
ADANIENT.NS,2025-07-07,-0.0088492166961942,0.0111473485889235,0.1822396053235428,-0.1702579637324056,-0.1830203919827475,0.2049319599050099,0.3211832368669826,0.0326010642028402,0.0205990136216174,-0.3815330891668349,-0.0728621531438161,-0.0442917959593263,0.2256123121923716,2025-08-19,2025-11-17
ADANIENT.NS,2025-07-08,0.0059003530181145,0.0200763689328031,0.2148046873187057,-0.160277363501,-0.1879220921669094,0.2052681044168414,0.3188465495302134,0.0368526190022475,0.027402213847226,-0.3778839160628965,-0.0788021070505151,-0.0596225832593678,0.2262185003666112,2025-08-20,2025-11-18
ADANIENT.NS,2025-07-09,-0.0032030255084321,0.027037773359841,0.2211900442611656,-0.1429282455412691,-0.1785004373061938,0.2031297112447245,0.31846680524795,0.0314481859255484,0.0248698553559789,-0.3798765697489529,-0.0796747967479675,-0.0580332559039875,0.2345721641502129,2025-08-21,2025-11-19
ADANIENT.NS,2025-07-10,-0.0007742934572202,0.0158217884130982,0.2118223719124645,-0.1402398401065956,-0.1800882867971754,0.2012533794776149,0.3184179598554031,0.0283524024758095,0.0248125923455386,-0.3803567272636654,-0.0992251452925223,-0.052266524602867,0.2206896939170863,2025-08-22,2025-11-20
ADANIENT.NS,2025-07-11,-0.0086400619914762,0.0153974767013562,0.212108292474952,-0.1289976385545466,-0.1782181661671966,0.201414782147983,0.3183948937458754,0.0173627993323934,0.0168661979182678,-0.3857104835527085,-0.0999726814397936,-0.0533083206315705,0.23164102864736,2025-08-25,2025-11-21
ADANIENT.NS,2025-07-14,0.0088326103099232,0.0248134032078768,0.2315362595419847,-0.0858771867696012,-0.1702001125130594,0.2027922670046884,0.3181755207252919,0.0253230508012987,0.026791731617991,-0.3802847036364584,-0.1198233448262504,-0.0705458489908187,0.2244605431371789,2025-08-26,2025-11-24
ADANIENT.NS,2025-07-15,0.0065470886762482,0.0515197317382221,0.2272447580537169,-0.0837051013030982,-0.1607881136950905,0.1943376795179918,0.3179933796682602,0.0300376762901235,0.0345341750287773,-0.3762273726371389,-0.1243168347317373,-0.1021091909783695,0.2251943653298438,2025-08-28,2025-11-25
ADANIENT.NS,2025-07-16,0.0039642829651298,0.0478428957918735,0.2161973144349123,-0.0783336866652533,-0.1526167040249488,0.1937008572713596,0.3174976018570699,0.0320311440910678,0.0396632396808149,-0.37375456143637,-0.1394671267011693,-0.1125167720912402,0.2201265094882114,2025-08-29,2025-11-26
ADANIENT.NS,2025-07-17,0.0031052712286754,0.0448012316243904,0.1650822554898032,-0.0285321427908443,-0.1464221892381215,0.193309641578671,0.3083461486136469,0.0325290828895517,0.0439444678577112,-0.3718098994939091,-0.1270351170589653,-0.1381946366202463,0.2029732781864526,2025-09-01,2025-11-27
ADANIENT.NS,2025-07-18,-0.0078345942125431,0.0244258937731829,0.1523625562126835,-0.0723741115314208,-0.1599468728949932,0.1925740966322747,0.3087663976679389,0.0216570724868667,0.0368705257671606,-0.376731514019711,-0.1239937165751043,-0.1216825576178669,0.159431410214113,2025-09-02,2025-11-28
ADANIENT.NS,2025-07-21,0.00901348141391,0.0144842951673329,0.1655172413793104,-0.0804255044433931,-0.1575274177467598,0.1865701346319782,0.3089223834591457,0.0292924950349731,0.0472962473631295,-0.3711136951054519,-0.1262836419163963,-0.1364764267990074,0.1553349494178277,2025-09-03,2025-12-01
ADANIGREEN.NS,2025-01-01,0.0054770827327761,-0.2817872953773292,-0.4452779176716939,-0.4539192151132449,-0.3113750781481359,1.0838005443092067,0.6882623304194845,-0.2109953944570615,-0.3872964133982954,-0.6477360713684565,-0.0957568807339449,-0.0750191131498472,-0.025802752293578,2025-02-11,2025-05-15
ADANIGREEN.NS,2025-01-02,9.55657492354156e-05,-0.2592199334607489,-0.4494713030669682,-0.4513761467889908,-0.3173961254973583,1.082116139591094,0.6879628168901935,-0.2029350877647299,-0.3856482381531381,-0.6477024070021882,-0.1238413760152891,-0.0252269469660774,-0.026086956521739,2025-02-12,2025-05-16
ADANIGREEN.NS,2025-01-03,-0.0078834209268991,-0.0937854586715545,-0.4503414685795966,-0.4489265146891006,-0.351174853143357,0.9359353585921916,0.6879718429474296,-0.2013572119770649,-0.3889510042908938,-0.6504797172193233,-0.1199133156754154,-0.0233566096797496,-0.0476282205634481,2025-02-13,2025-05-19
ADANIGREEN.NS,2025-01-06,-0.0535998073681676,-0.065791975660772,-0.4792240831036676,-0.4586524158448569,-0.3862969208669039,0.9182461201414798,0.692569366569725,-0.2357042628194158,-0.4204369698159679,-0.6692139370476351,-0.0999389375127214,0.0013739059637696,-0.0371463464278445,2025-02-14,2025-05-20
ADANIGREEN.NS,2025-01-07,0.0233055159780175,0.0378819157720893,-0.4597281177798076,-0.4449810945822868,-0.3558616271620756,0.8900019256784082,0.6942176152369265,-0.2094442129429432,-0.4053695632880404,-0.6615047971721932,-0.1145201392342117,-0.0089507707608155,-0.062953754351069,2025-02-17,2025-05-21
ADANIGREEN.NS,2025-01-08,-0.0164594728990551,0.1006065327472038,-0.4594867870904271,-0.4429862851671406,-0.3807451471509079,0.8632935755905375,0.6941982748590988,-0.2143639640956506,-0.4135725969155641,-0.6670762497895977,-0.0924212548662724,-0.0031346377471055,-0.05283381364073,2025-02-18,2025-05-22
ADANIGREEN.NS,2025-01-09,-0.0113757015015926,-0.0108255766895992,-0.4681065201425346,-0.4476427219570068,-0.3883258258258258,0.8152701792781445,0.6940281843275647,-0.2153794298921418,-0.4187059326780057,-0.670863490994782,-0.115577375473049,0.0094609798506699,-0.043367086018206,2025-02-19,2025-05-23
ADANIGREEN.NS,2025-01-10,-0.0354403191162934,-0.1325883002207506,-0.5153158246389475,-0.4742578397212543,-0.4118985999812915,0.7650745856293882,0.6870503969858013,-0.2346858036468575,-0.437839056001841,-0.6825281939067497,-0.0828163936164571,0.0729547744022056,-0.0082180160118763,2025-02-20,2025-05-26
ADANIGREEN.NS,2025-01-13,-0.0565187423784528,-0.3279326233099177,-0.5311923705147795,-0.5101574543052192,-0.4757696273383414,0.4021865462936803,0.6914168118927683,-0.2691091304883558,-0.468092897233846,-0.7004713011277562,-0.0454060129249789,0.138522056757516,0.0453498173644282,2025-02-21,2025-05-27
ADANIGREEN.NS,2025-01-14,0.1316100028097779,-0.241801272638277,-0.4785592210886115,-0.4432063263838964,-0.4051107828655834,0.5797474396733701,0.7284623736368601,-0.1648009449856119,-0.396558131018369,-0.6610503282275711,-0.169637979838109,-0.0049659830163381,-0.0922183046133982,2025-02-24,2025-05-28
ADANIGREEN.NS,2025-01-15,0.0280081442121467,-0.2115706886045094,-0.4524414114161773,-0.4289851874327642,-0.3816905615292713,0.5892446036167526,0.7302526520120445,-0.1328109225356891,-0.3781348975404667,-0.6515569769399091,-0.1878170136708371,-0.0154581904255832,-0.1467078885078014,2025-02-25,2025-05-29
ADANIGREEN.NS,2025-01-16,0.0340080189362832,-0.1511678629495974,-0.4256158428594428,-0.4076052362106661,-0.3629653879348828,0.5927516142662939,0.7330998578927473,-0.0951058352039974,-0.3554593020636114,-0.6397071200134657,-0.2415323522541462,-0.0522307871992524,-0.1789768745620181,2025-02-27,2025-05-30
ADANIGREEN.NS,2025-01-17,0.007428170988087,-0.1231294729993492,-0.4221090714190003,-0.4032708857957218,-0.3595105144350718,0.5906615764772097,0.7333227751781293,-0.0795739166511583,-0.3492129912498926,-0.6370308028951355,-0.2817659061398627,-0.0640882953069931,-0.1612873307364126,2025-02-28,2025-06-02
ADANIGREEN.NS,2025-01-20,-0.0106195511036913,-0.1188617684714823,-0.4232848570038384,-0.4065863766584152,-0.3809661975917597,0.5900005024149583,0.7333583108385138,-0.0790589177830766,-0.354627451442521,-0.6408853728328564,-0.246215139442231,-0.0695101945160534,-0.2755565971408484,2025-03-03,2025-06-03
ADANIGREEN.NS,2025-01-21,-0.0197328333723927,-0.140720654094252,-0.4236821075256964,-0.4147801997929317,-0.3899600385030481,0.5912058241122633,0.7333956987506609,-0.087829055832852,-0.3657458803382145,-0.6479717219323347,-0.2650377737400785,-0.0391125561824615,-0.2358228937553792,2025-03-04,2025-06-04
ADANIGREEN.NS,2025-01-22,-0.0133881610404513,-0.1231887137211575,-0.4305977151056901,-0.42676964107123,-0.396913544163208,0.5856163652090821,0.7335003960400013,-0.0910524567661835,-0.3725992436246336,-0.6526847332098973,-0.1773771445187554,-0.0272365997867597,-0.2023844140738587,2025-03-05,2025-06-05
ADANIGREEN.NS,2025-01-23,-0.0014054473199573,-0.102608771394974,-0.4238619841181076,-0.416834121076614,-0.392111163559122,0.5823791250753901,0.7334054065601016,-0.0838199173681597,-0.3718600626244207,-0.6531728665207878,-0.1788886192671681,-0.0111138073283184,-0.1664159184663917,2025-03-06,2025-06-06
ADANIGREEN.NS,2025-01-24,-0.0176170832322252,-0.1690135063015723,-0.4758131344520405,-0.4136152954808806,-0.3927885769138468,0.5511864466519455,0.7194876476803861,-0.0916882429224646,-0.3812685646921531,-0.6592829489984852,-0.1728090109672957,0.0219345914435331,-0.1578895366070547,2025-03-07,2025-06-09
ADANIGREEN.NS,2025-01-27,-0.0129927872739847,-0.1664302403204273,-0.4888712648383135,-0.4365764241398758,-0.3814551083591331,0.5507531215060103,0.718901206450649,-0.0958705735942979,-0.387617327684004,-0.6637098131627672,-0.1730817358226138,0.0616146954302017,-0.1551629210671204,2025-03-10,2025-06-10
ADANIGREEN.NS,2025-01-28,-0.0116622453576256,-0.1547450879671247,-0.4938999384867747,-0.4233565984288761,-0.3783724224775696,0.5478930504921501,0.718911465211577,-0.0982038061224956,-0.3930255110360248,-0.6676317118330247,-0.165198014787805,0.0602653702015598,-0.0559100577332116,2025-03-11,2025-06-11
ADANIGREEN.NS,2025-01-29,0.0003545021776563,-0.1361032145200087,-0.4968542245090298,-0.4240268260679399,-0.3712239376094223,0.5459157060023457,0.7186832036486028,-0.0900832758291881,-0.3910722869635977,-0.6675138865510857,-0.1358780944666632,0.0285019996962485,-0.0336151470662683,2025-03-12,2025-06-12
ADANIGREEN.NS,2025-01-30,-0.0159975699893686,-0.1208955223880596,-0.5150328101998554,-0.4333731743579279,-0.421827592361235,0.5403384481435112,0.7173368433389435,-0.0973071078531542,-0.399080395635834,-0.6728328564214779,-0.1010443998559449,0.0181612388743117,-0.0048361372639811,2025-03-13,2025-06-13
ADANIGREEN.NS,2025-01-31,0.0264444101455985,-0.0708797094025055,-0.5088863725876329,-0.4423356440071556,-0.3922380966887013,0.5417959716146828,0.7187029186073702,-0.0708788440169925,-0.3814942754253969,-0.6641811142905235,-0.1013483033431907,-0.0055636308956944,-0.0257631196431256,2025-03-17,2025-06-16
ADANIGREEN.NS,2025-02-01,-0.0010525788181042,-0.0365930294387778,-0.5187269083093864,-0.4581736128102656,-0.4014296011532916,0.531714437507012,0.7174023719815809,-0.0708997215030075,-0.3805733443645234,-0.6645345901363406,-0.1004014049172101,-0.0190667335674862,-0.0138986452584044,2025-03-18,2025-06-17
ADANIGREEN.NS,2025-02-03,-0.0264927245358755,-0.062388247233364,-0.5306157009797992,-0.4740294946866189,-0.4345088895365783,0.5369131968883372,0.718076110175571,-0.0955360447672829,-0.3954022904426687,-0.6734219828311733,-0.0607153901659622,-0.0012369858777445,0.0084527368312543,2025-03-19,2025-06-18
ADANIGREEN.NS,2025-02-04,0.0134522214204719,-0.0464574947868677,-0.5222441129215389,-0.4636388434260775,-0.4146000178629909,0.5386413220504075,0.7189053461624513,-0.0848127224203428,-0.3857525712186351,-0.6690287830331594,-0.0607740426181152,-0.0499923714590855,0.0117988099476173,2025-03-20,2025-06-19
ADANIGREEN.NS,2025-02-05,0.0352438590245638,-0.0436457599248297,-0.4864394378989328,-0.4526044047651061,-0.3903381353140256,0.5403434221984825,0.7205897863575645,-0.0530762925769109,-0.3626062879338715,-0.6573640801211917,-0.0624385930438199,-0.0688740420514835,-0.0197976026724306,2025-03-21,2025-06-20
ADANIGREEN.NS,2025-02-06,-0.0198467282373746,-0.0535104364326375,-0.4756924370631208,-0.4655093894827078,-0.4011825084786458,0.5425767179657557,0.7187220641766908,-0.0703196568309045,-0.3736951329928831,-0.6641642821073893,-0.0448075380914194,-0.0371892542101042,-0.0472133119486768,2025-03-24,2025-06-23
ADANIGREEN.NS,2025-02-07,-0.0081194867682438,-0.0800911077023196,-0.4750523886575241,-0.4761224057602711,-0.4089890995968344,0.5389035496023737,0.718709778336776,-0.072084803665523,-0.3771637189597898,-0.6668910957751221,-0.0668014148559879,-0.0022233451237999,0.0017685699848408,2025-03-25,2025-06-24
ADANIGREEN.NS,2025-02-10,-0.0358261748357756,-0.0832612664552705,-0.4722590994579047,-0.5048140554849091,-0.428250382045366,0.5406137848774032,0.7180607443112775,-0.0990101908506162,-0.3978586921633874,-0.6788251136172362,-0.0439704418007441,0.0283528116975002,0.0657722341596351,2025-03-26,2025-06-25
ADANIGREEN.NS,2025-02-11,-0.0082280802892928,-0.0957568807339449,-0.4746835443037974,-0.5096138896087069,-0.4504109429907356,0.5403479663384512,0.7180577112866392,-0.1001931418018391,-0.4011758144514669,-0.6814677663692981,0.0144789685056012,0.0484041428873387,0.0569647009088987,2025-03-27,2025-06-26
ADANIGREEN.NS,2025-02-12,-0.0309659691397168,-0.1238413760152891,-0.4767896373648321,-0.5158028146700816,-0.5086280814576635,0.5463622836153412,0.7184092561792295,-0.1223149672627025,-0.4180805959269511,-0.6913314256859114,0.0346275493510743,0.107645326644127,0.0650016359472134,2025-03-28,2025-06-27
ADANIGREEN.NS,2025-02-13,-0.0034354891482167,-0.1199133156754154,-0.4962372853323041,-0.5138593317727176,-0.5001230887059274,0.5462287113007137,0.7150365793180429,-0.1200090912330273,-0.4184315666058372,-0.692391853223363,0.0059097127222982,0.1224076607387139,0.0596443228454173,2025-04-01,2025-06-30
ADANIGREEN.NS,2025-02-14,-0.0321203830369357,-0.0999389375127214,-0.5043851046540951,-0.5282948423915943,-0.5297495613335461,0.5325531241459113,0.716136643889755,-0.1428887092741302,-0.4354711047776,-0.7022723447231105,0.066316146540027,0.1484622342831298,0.0971845318860245,2025-04-02,2025-07-01
ADANIGREEN.NS,2025-02-17,0.0067277250113071,-0.1145201392342117,-0.4999438360011232,-0.5334451227500197,-0.516796917399327,0.5275867696477129,0.7164543160518554,-0.1316250953373919,-0.4300423109068327,-0.7002693149301464,0.0729488403436851,0.1444937384174762,0.102206997248273,2025-04-03,2025-07-02
ADANIGREEN.NS,2025-02-18,0.0080867074745885,-0.0924212548662724,-0.4991909385113269,-0.5595927379784102,-0.5056319021784033,0.5271574537348969,0.7165381731182289,-0.1198108507792304,-0.4237691457528392,-0.6978454805588284,0.0292462815442036,0.1236142833268341,0.0742019943178653,2025-04-04,2025-07-03
