ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
DIVISLAB.NS,2022-05-09,0.0156630695857251,-0.0708128194842626,-0.0486030468266907,-0.1450077941678504,0.0385616347569954,0.2904280798327354,0.3008753443603241,-0.0340183422166324,-0.0962506390097465,-0.2124009607401313,-0.1648625850284184,-0.147869368536093,-0.2256151065771287,2022-06-20,2022-09-15
DIVISLAB.NS,2022-05-10,0.0154215212256501,-0.0441190758817501,-0.0395354761899546,-0.1230059656454561,0.0780358041819211,0.2930069176932616,0.3018615947039086,-0.019441789772295,-0.0818611669116317,-0.2002549854388837,-0.1621958368802393,-0.1682009340905434,-0.2366893005297682,2022-06-21,2022-09-16
DIVISLAB.NS,2022-05-11,-0.0005935968765673,-0.0360001579650475,-0.0511673781880434,-0.1252050663623199,0.0640200721109169,0.2921055580251544,0.3011863635413979,-0.0205254818941856,-0.0819022818399569,-0.2007297115815775,-0.1616749108796361,-0.1570286998476266,-0.2389025683032543,2022-06-22,2022-09-19
DIVISLAB.NS,2022-05-12,-0.0140667713478396,-0.041468999172159,-0.0839969256535196,-0.1378794758981569,0.0419266068593791,0.2937914710747563,0.2997871952768275,-0.0356091710882804,-0.0942800770154373,-0.2119728639738813,-0.1339584998809113,-0.1421670322239107,-0.2550904534201931,2022-06-23,2022-09-20
DIVISLAB.NS,2022-05-13,0.0112675866033822,-0.0614915805530608,-0.0749367547902236,-0.1115653760738218,0.0625449836801026,0.2782848600373397,0.3004466867027739,-0.0253766933676035,-0.0835236770027153,-0.2030936999728917,-0.1401742743646661,-0.1652379256443922,-0.2762841494876514,2022-06-24,2022-09-21
DIVISLAB.NS,2022-05-16,-0.0147158437150302,-0.0706164881105079,-0.0983498098264372,-0.1346865546180046,0.0190371086433507,0.2806174882284398,0.300710371077619,-0.0395139935184236,-0.096423668592887,-0.2148208485396136,-0.1291221372389905,-0.1512529301995463,-0.2259548321292801,2022-06-27,2022-09-22
DIVISLAB.NS,2022-05-17,0.0202105208456291,-0.0224213047294467,-0.074797076054824,-0.1151196901168083,0.0563997433130463,0.2751272369913619,0.3026730519767831,-0.0207373528547797,-0.0775515296967761,-0.1989519689314701,-0.160316981878839,-0.1535431662880506,-0.2132176278197768,2022-06-28,2022-09-23
DIVISLAB.NS,2022-05-18,0.0147211122794774,-0.0029682396982332,-0.0551745005009195,-0.1008544836816637,0.07515793620505,0.2782987651348941,0.3036080268473127,-0.007253386501075,-0.0635458028276583,-0.187159650924856,-0.1793917750524756,-0.1595484388875609,-0.2252387970211465,2022-06-29,2022-09-26
DIVISLAB.NS,2022-05-19,-0.0383584840562216,-0.0663464721996959,-0.0788096796582311,-0.133596049534898,0.0444342689433037,0.2876841756548947,0.3094055668510838,-0.0457870374204569,-0.0987986464591568,-0.2183389744951085,-0.1354544372521224,-0.1235950122120875,-0.1818323165444696,2022-06-30,2022-09-27
DIVISLAB.NS,2022-05-20,0.0251475507169196,-0.0350579200637533,-0.0410657037761204,-0.1233837080911598,0.0646880108823346,0.2976507718024049,0.3114193012151676,-0.0228116961169907,-0.0756009848799408,-0.1986821142127848,-0.155001354534536,-0.1397160676322275,-0.183701876217333,2022-07-01,2022-09-28
DIVISLAB.NS,2022-05-23,-0.0945223747687407,-0.111468237513238,-0.1370027393006957,-0.2363422833912916,-0.0313249667615154,0.400862149303281,0.3488519283036762,-0.1141066081848678,-0.1620703257709839,-0.2744245837220589,-0.066279254631449,-0.0524000116062498,-0.1077631059740655,2022-07-04,2022-09-29
DIVISLAB.NS,2022-05-24,-0.0605967074731703,-0.1768593925138243,-0.180057287834533,-0.2922336614304611,-0.0935600632124086,0.4296385040465682,0.3623112106501434,-0.1656180940011844,-0.2117724597269457,-0.3183920649719771,-0.0141054701368216,0.0118797279951934,-0.0556298986809404,2022-07-05,2022-09-30
DIVISLAB.NS,2022-05-25,-0.0388753584400687,-0.2189549498349982,-0.2207879341881716,-0.323546621885897,-0.1290462037220352,0.4358909135421936,0.3668122911971182,-0.195188416792444,-0.2412002369023956,-0.3448898177617866,0.0356457574368631,0.0589597494150979,-0.0215238603286441,2022-07-06,2022-10-03
DIVISLAB.NS,2022-05-26,-0.0200747575525379,-0.2342688056427374,-0.2324111204881285,-0.3323653563459983,-0.1547096535383135,0.436719315821943,0.3679643264833303,-0.2081188976812074,-0.2552161131826315,-0.3580409958404177,0.0602255632557195,0.0960942094122423,0.0222402354510395,2022-07-07,2022-10-04
DIVISLAB.NS,2022-05-27,0.0191376460695333,-0.2143112445636708,-0.2342784603339162,-0.3251732551954862,-0.1421703044923215,0.4439950786878804,0.3675230828922222,-0.1896928420458179,-0.2398062341251492,-0.3457554116276615,0.0445557231058129,0.0621105642017811,-0.0008819813924374,2022-07-08,2022-10-06
DIVISLAB.NS,2022-05-30,0.0147380999800836,-0.2073123298327499,-0.2274617851349091,-0.3148066451210035,-0.1296655775671247,0.4470925961171819,0.368412095279096,-0.1746306943997042,-0.2274749874709558,-0.3361130894728012,0.0469928781718771,0.0474554885742324,-0.0292163185195569,2022-07-11,2022-10-07
DIVISLAB.NS,2022-05-31,0.0069535959624282,-0.2063249841173282,-0.224399900128502,-0.3107042223622536,-0.1237739929787244,0.4474241985803611,0.3686422691555976,-0.1657601355380329,-0.220994219197944,-0.3314966881322503,0.0267730348341825,0.0265363795839945,-0.0148692952412775,2022-07-12,2022-10-10
DIVISLAB.NS,2022-06-01,-0.010066020661042,-0.1940993832819374,-0.2147046202291646,-0.3008623239048711,-0.1284688419297901,0.4443370765552155,0.3673542802829554,-0.1704996115640302,-0.2276630726735842,-0.3382258562814861,0.0629087679256508,-0.0148938586246392,-0.0036706750396093,2022-07-13,2022-10-11
DIVISLAB.NS,2022-06-02,-0.0086634321663904,-0.2090154794253471,-0.2135780207519803,-0.302785382555251,-0.1446271221406467,0.4414866932716147,0.3672779884540709,-0.174094328413173,-0.2331924407805088,-0.3439590916850626,0.0594293682684929,0.0009788755095585,-0.00699422568717,2022-07-14,2022-10-12
DIVISLAB.NS,2022-06-03,-0.0130662671679524,-0.2320022623730036,-0.1966510768520122,-0.3159954646426702,-0.1706485455412493,0.435872031186262,0.3638661928005899,-0.1811622342419456,-0.2420321629067823,-0.3525310974662118,0.0717160681942328,0.0130955064255526,-0.0142454647385217,2022-07-15,2022-10-13
DIVISLAB.NS,2022-06-06,0.006138027197194,-0.2210016917084029,-0.1626429669962906,-0.3131005169317935,-0.1707187466951316,0.437901452826736,0.3599161496183888,-0.1720277550679468,-0.2361737788563986,-0.3485569157331221,0.0682354254921326,0.02090211938057,-0.0174874349574224,2022-07-18,2022-10-14
DIVISLAB.NS,2022-06-07,0.0004572171633512,-0.2060837802751914,-0.1369003811837406,-0.3213184849738992,-0.1691878744735124,0.4373994150353805,0.3568711078683338,-0.1677371292522959,-0.2346571704098563,-0.3482590647740489,0.0719742948946804,0.0220778293466619,-0.0038700464119957,2022-07-19,2022-10-17
DIVISLAB.NS,2022-06-08,-0.0016993930739021,-0.2266351175627241,-0.1367924528301886,-0.323520860158332,-0.1741175192988271,0.4271113368750169,0.3568707290186221,-0.1653467386172274,-0.2347759749131904,-0.3493666288053503,0.0704803307298371,0.02201527765857,-0.0026750207421395,2022-07-20,2022-10-18
DIVISLAB.NS,2022-06-09,0.0034045718536319,-0.2258862131751596,-0.1098138479938615,-0.3153743778939009,-0.1770227337848992,0.4273299332044118,0.3543062192248157,-0.1588520568328612,-0.2309894654849275,-0.3471515007427474,0.0819171989051095,0.02875513229927,0.0210566833941607,2022-07-21,2022-10-19
DIVISLAB.NS,2022-06-10,0.0059449133211679,-0.2270845369345716,-0.1047148983683101,-0.3095927807754685,-0.1659358069983897,0.4268575556949695,0.3544933929247821,-0.1496357208196878,-0.2253216100539653,-0.3432703730028084,0.0761610521392837,0.0351043494281542,0.0146114992701349,2022-07-22,2022-10-20
DIVISLAB.NS,2022-06-13,-0.015277589603322,-0.2288920013515338,-0.1392309868627886,-0.3292434976978831,-0.1808568951779263,0.427134565384321,0.3527031043467456,-0.1583082823349273,-0.235982084206324,-0.3533036187244143,0.086395264637257,0.027992459392728,0.0318351548388859,2022-07-25,2022-10-21
DIVISLAB.NS,2022-06-14,0.0148237702696709,-0.2181987564045715,-0.1418331412408109,-0.3140625365097091,-0.1738275235174391,0.4316058687181401,0.3522632314998167,-0.1421884934097241,-0.223514451855599,-0.3437171401341575,0.0457646404426033,0.0246196027574945,0.0115014539588857,2022-07-26,2022-10-24
DIVISLAB.NS,2022-06-15,0.0157276535029755,-0.1756499700896602,-0.1513276729427245,-0.3129256861356134,-0.1810041591750424,0.4278344402869279,0.3501632682575682,-0.1252979668203845,-0.2101929006579418,-0.3333953507142457,0.0573426863996344,0.0044818071407721,-0.0199799218122944,2022-07-27,2022-10-25
DIVISLAB.NS,2022-06-16,-0.0045238054082878,-0.1834486088894868,-0.1636500761932656,-0.3021698839071707,-0.1775522205560041,0.4265884702246961,0.3496330490295931,-0.1252693820231498,-0.2126529214119988,-0.3364109404318745,0.0798760155930324,0.0157508209417045,-0.0059047380264449,2022-07-28,2022-10-27
DIVISLAB.NS,2022-06-17,-0.0232685074831975,-0.1641681970265804,-0.1910907190149843,-0.2940872082021352,-0.2064925972353367,0.4132834987912893,0.3509128955605572,-0.1414974090779148,-0.2297580439670188,-0.3518516674302034,0.1004322003475064,0.0188256580364452,-0.0054567124743318,2022-07-29,2022-10-28
DIVISLAB.NS,2022-06-20,0.0148192822987121,-0.1648625850284184,-0.1589789360942519,-0.2613893776774647,-0.1807305355018158,0.4129129699672062,0.3500794697665931,-0.125093405758916,-0.2169832977737669,-0.3422465743184121,0.0740473461533017,0.0213241357841262,0.0002264295113978,2022-08-01,2022-10-31
DIVISLAB.NS,2022-06-21,0.0186639498521317,-0.1621958368802393,-0.1585135957972949,-0.2511105181116825,-0.1630432644433109,0.4144547681586851,0.3501708358596022,-0.1050016201845237,-0.2009755644615779,-0.3299702973664231,0.062619780525073,0.065828587303792,-0.0045006250868175,2022-08-02,2022-11-01
DIVISLAB.NS,2022-06-22,2.780941797464465e-05,-0.1616749108796361,-0.1685780102055453,-0.2498801863054499,-0.1633409610249987,0.4145231266658685,0.3494047153960943,-0.10092442460541,-0.1995291130290607,-0.3299516642303671,0.0614651610883107,0.0505194729825682,0.0005416990626263,2022-08-03,2022-11-02
DIVISLAB.NS,2022-06-23,0.0185298083528779,-0.1339584998809113,-0.1500898290350623,-0.2412929346809151,-0.1265098575994022,0.419419580561382,0.3510408018490473,-0.0804175036063796,-0.1833351615869903,-0.317535796981391,0.0605105692387419,0.0314076862231675,-0.022556773859204,2022-08-04,2022-11-03
DIVISLAB.NS,2022-06-24,0.0040094918582767,-0.1401742743646661,-0.1422079813574133,-0.2949221638890508,-0.129602063569032,0.4175820764195652,0.3511080936517173,-0.0730458023752478,-0.1786636386152675,-0.3147994623158226,0.0628090192882369,0.0177397446346101,-0.0253871230643846,2022-08-05,2022-11-04
DIVISLAB.NS,2022-06-27,-0.002051073077968,-0.1291221372389905,-0.1412959428994588,-0.2959839915677148,-0.1434683765665987,0.4165478442712613,0.3510984297613943,-0.0710836150995792,-0.1789452619661081,-0.3162048586916758,0.0719079067361745,-0.0704787053042779,-0.033578761110128,2022-08-08,2022-11-07
DIVISLAB.NS,2022-06-28,-0.016333419537492,-0.160316981878839,-0.1646747036235935,-0.2965219572094871,-0.1446646038757608,0.4113307719144564,0.3513138700766824,-0.082024476212736,-0.1909122053371725,-0.3273735716123633,0.0928060440852924,-0.0870912839530088,0.0372220454136629,2022-08-10,2022-11-09
DIVISLAB.NS,2022-06-29,-0.0083299616709792,-0.1793917750524756,-0.1974849265418838,-0.2970860206344631,-0.1569282492752772,0.4068994065911505,0.3467362339890505,-0.0858250394666617,-0.1963006735824533,-0.3329765239797199,0.1017762400609418,-0.0827717336355161,0.0428370088649725,2022-08-11,2022-11-10
DIVISLAB.NS,2022-06-30,0.0131301153074603,-0.1354544372521224,-0.1827473466864461,-0.2841283215005352,-0.1455369461606355,0.3988670118067198,0.3476443192142247,-0.0699054559279821,-0.1844451720546278,-0.3242184288267906,0.0263883050459536,-0.0988871776908103,0.0105360293779206,2022-08-12,2022-11-11
DIVISLAB.NS,2022-07-01,0.0019695075465377,-0.155001354534536,-0.1644346755279707,-0.2927251064144858,-0.1568815862433151,0.3894298935412696,0.3463659514700314,-0.0637970745945457,-0.181508026574541,-0.3228874719225538,0.0259652788277824,-0.0994762958584762,0.0006597847452267,2022-08-16,2022-11-14
DIVISLAB.NS,2022-07-04,0.0005498206210223,-0.066279254631449,-0.1453044240802397,-0.3035553551264922,-0.1645030397140374,0.2831126297903562,0.3447110400573094,-0.0591515299114081,-0.1797149508563971,-0.3225151814918642,0.0299075160390707,-0.0859858773749502,0.0005220425602066,2022-08-17,2022-11-15
DIVISLAB.NS,2022-07-05,-0.0081053976453132,-0.0141054701368216,-0.1455098061688035,-0.3122273107170514,-0.1810695854363976,0.2235119388618377,0.3447237290100837,-0.0629012957674088,-0.1849410787035462,-0.3280064653445355,0.0369939751526986,-0.0887106826775252,0.0064957549064417,2022-08-18,2022-11-16
DIVISLAB.NS,2022-07-06,0.0096259054583731,0.0356457574368631,-0.1283719359008049,-0.321537919111304,-0.1783033488151431,0.1930454067969486,0.3449026834024661,-0.049564353239338,-0.175679000555297,-0.321537919111304,0.0141022827041263,-0.0973441615452151,-0.0065573145302898,2022-08-19,2022-11-17
DIVISLAB.NS,2022-07-07,0.0031825888937664,0.0602255632557195,-0.0711899729767688,-0.3156717536115796,-0.190999307269353,0.1821946331269784,0.3310602318187574,-0.0421725677337809,-0.171681982900361,-0.319378653227826,-0.0207170993522891,-0.1009325593734973,0.0056886830130369,2022-08-22,2022-11-18
DIVISLAB.NS,2022-07-08,0.0040750739545749,0.0445557231058129,-0.1128590111310301,-0.2929065446946987,-0.1948815581363147,0.17498102460596,0.3193498446719392,-0.033747129363997,-0.1669488828802218,-0.316605070904667,-0.0378612480592706,-0.1104104813009017,-0.002288045106638,2022-08-23,2022-11-21
DIVISLAB.NS,2022-07-11,0.0171056846348705,0.0469928781718771,-0.1244782883939038,-0.270170398525729,-0.1746386245241755,0.1766624546266052,0.3163370699614387,-0.0132123722056872,-0.1513072741775571,-0.3049151327664926,-0.0635896718462368,-0.1147532172477111,-0.0287753935680514,2022-08-24,2022-11-22
DIVISLAB.NS,2022-07-12,-0.0124929966392707,0.0267730348341825,-0.1137854578044524,-0.2900079768565071,-0.1900253348134709,0.1804830524962059,0.3144928929959987,-0.021287257611038,-0.1605243707018108,-0.3135988256768487,-0.0411123947443354,-0.1050861706599411,-0.0133967918209059,2022-08-25,2022-11-23
DIVISLAB.NS,2022-07-13,0.0247732172639629,0.0629087679256508,-0.0917329090971933,-0.255174030338117,-0.1622214832058529,0.1900097588595805,0.317466477131933,0.0059776170746903,-0.1383220244261537,-0.296594460255102,-0.050624536890018,-0.1252778924526305,-0.0297051974171694,2022-08-26,2022-11-24
DIVISLAB.NS,2022-07-14,-0.0119085423944109,0.0594293682684929,-0.0881383251520256,-0.252634663972431,-0.1882514429962196,0.1918318948149051,0.317014132494593,-0.0026460427138571,-0.1472467325367847,-0.3049709949456176,-0.0405351116824683,-0.1047592533076223,-0.0121859767529058,2022-08-29,2022-11-25
DIVISLAB.NS,2022-07-15,-0.0016203331726392,0.0717160681942328,-0.0852034994294408,-0.2572575516001026,-0.187632797602833,0.1868250242447739,0.3169449865317963,-0.0019261343656814,-0.1474555410737628,-0.3060971734984536,-0.0270672389511098,-0.0944805848031653,-0.0111997853933337,2022-08-30,2022-11-28
DIVISLAB.NS,2022-07-18,0.0028703641606866,0.0682354254921326,-0.1022513057573393,-0.2739957611349828,-0.1883609247993801,0.1864933370513916,0.314676595699324,0.0035862205763101,-0.1439849296239356,-0.3041054196942643,-0.0372480573499712,-0.0978346640987575,-0.0050957214888522,2022-09-01,2022-11-29
DIVISLAB.NS,2022-07-19,0.003958859955329,0.0719742948946804,-0.113555537301427,-0.2671079594838652,-0.1881705663535834,0.1864738146486922,0.3133570663594758,0.0105058142618561,-0.1395585763419811,-0.3013504705071614,-0.0413242123492972,-0.0928661826417105,-0.0193965230133884,2022-09-02,2022-11-30
DIVISLAB.NS,2022-07-20,-0.0030906814094451,0.0704803307298371,-0.1300309267834856,-0.2734871852953251,-0.1878866011714713,0.1867820325731864,0.3120587294621886,0.0103867043079193,-0.1411773286811578,-0.3035097736196825,-0.0397952518219302,-0.0888912401986086,6.681544417075358e-05,2022-09-05,2022-12-01
DIVISLAB.NS,2022-07-21,0.0141248116238774,0.0819171989051095,-0.1255703351977309,-0.2742244262184146,-0.2024340171003442,0.1898717667745496,0.3126617983387764,0.0270928375782071,-0.1280080486964409,-0.2936719803741888,-0.0550797206483067,-0.1089076294636974,-0.0146132560284621,2022-09-06,2022-12-02
DIVISLAB.NS,2022-07-22,0.0005929634998023,0.0761610521392837,-0.1358846163177484,-0.270613195347393,-0.2102362287601024,0.1897097633008094,0.3118035320569753,0.0304036582251934,-0.1260610954500708,-0.293253153639663,-0.0542042536379798,-0.1127016263909922,-0.02961743596497,2022-09-07,2022-12-05
DIVISLAB.NS,2022-07-25,-0.005912951866728,0.086395264637257,-0.139515531490453,-0.2657218031715378,-0.2116921120817879,0.1839295943926572,0.311893651031588,0.0267843176194861,-0.1297828862979527,-0.2974321137241535,-0.0545531886707469,-0.1108550194738098,-0.0357152319635429,2022-09-08,2022-12-06
DIVISLAB.NS,2022-07-26,-0.0231301168428583,0.0457646404426033,-0.1624737350218638,-0.2920574607408708,-0.2387343209621638,0.1949860035552404,0.3138613196553932,0.0064096865397738,-0.1484881749178123,-0.3136825910237538,-0.0227827502034174,-0.0945890968266883,0.0009764307024682,2022-09-09,2022-12-07
DIVISLAB.NS,2022-07-27,0.0269731489015458,0.0573426863996344,-0.1593792853712681,-0.2267343628674674,-0.2152028602518265,0.2045718089335475,0.3147750947779081,0.0368401454856786,-0.1241939534680844,-0.2951704493577144,-0.0286416036128827,-0.1317857095696496,-0.0158855920453193,2022-09-12,2022-12-08
DIVISLAB.NS,2022-07-28,0.0166910694714046,0.0798760155930324,-0.1361234446002805,-0.2224971107586739,-0.2177336642397339,0.2079587379700279,0.3159012531914933,0.0561679818317142,-0.1083160085449629,-0.2834060903624451,-0.0472899626534869,-0.1495200641492099,-0.0270803846344572,2022-09-13,2022-12-09
DIVISLAB.NS,2022-07-29,-0.0046757498649422,0.1004322003475064,-0.1386743832787934,-0.2189471742343168,-0.2003068038633135,0.1943614369714296,0.3159477868183287,0.05396592577159,-0.1111353098848064,-0.2867567042386513,-0.0425664933531635,-0.1286260260886569,0.0205916777521872,2022-09-14,2022-12-12
DIVISLAB.NS,2022-08-01,-0.009512847194103,0.0740473461533017,-0.1665403549555997,-0.2147726684942844,-0.2239807135324762,0.1945882920521337,0.3133593448657009,0.0445298579036024,-0.1181275063503285,-0.2935416787234474,-0.0499973650927487,-0.1158436973018548,0.013490698777403,2022-09-15,2022-12-13
DIVISLAB.NS,2022-08-02,0.0078256481871838,0.062619780525073,-0.1490104935648047,-0.2103513650584815,-0.2103513650584815,0.1892047554713271,0.3132007666255905,0.0517591539173876,-0.1097534225774543,-0.2880131844422287,-0.0656748951783026,-0.1126957074092317,-0.0227979560981452,2022-09-16,2022-12-14
DIVISLAB.NS,2022-08-03,-0.0010587989505292,0.0614651610883107,-0.1421819683257629,-0.2214501486750308,-0.2212042106519595,0.1893340870927479,0.3129501523291612,0.0489063495197004,-0.109087626177566,-0.288767035335332,-0.0526846368560754,-0.1191881618177065,-0.019720768422713,2022-09-19,2022-12-15
DIVISLAB.NS,2022-08-04,0.0176138289225216,0.0605105692387419,-0.1196408789503516,-0.1987491613001449,-0.2111606443092081,0.1886590614137154,0.3143490164799731,0.0648124580384077,-0.0918548485076989,-0.2762394995716706,-0.065995372246322,-0.144348858566384,-0.0537530716086845,2022-09-20,2022-12-16
DIVISLAB.NS,2022-08-05,0.0061854868301245,0.0628090192882369,-0.1423623478086121,-0.1787734882757961,-0.2186304918535507,0.1889627955154887,0.3092952996956299,0.0690712652677421,-0.0848696697492309,-0.2717626885281068,-0.0865242063289197,-0.1447650682480444,-0.0464316752722252,2022-09-21,2022-12-19
DIVISLAB.NS,2022-08-08,0.0064925361689076,0.0719079067361745,-0.1324196859732144,-0.177198257748281,-0.2068086619328196,0.1889539542621118,0.3095247393461391,0.0738343189372769,-0.0776565116215878,-0.2670345814438276,-0.0907913426759614,-0.1488343369353327,-0.0572683853802218,2022-09-22,2022-12-20
DIVISLAB.NS,2022-08-10,0.0028443467380041,0.0928060440852924,-0.102963351300569,-0.1560860232325535,-0.1979770368119359,0.1804273124668476,0.3057605151133662,0.0747929403425493,-0.0736825054162574,-0.2649497736464874,-0.0775425192463533,-0.108906503241491,-0.0744656604538087,2022-09-23,2022-12-21
DIVISLAB.NS,2022-08-11,-0.0001899311183144,0.1017762400609418,-0.0985570199531009,-0.1711523175593523,-0.1968978844589096,0.1774943685994937,0.305686184301338,0.0722953697901074,-0.072634380258893,-0.265089382557996,-0.0704271729081446,-0.1145249173642685,-0.0742518711769102,2022-09-26,2022-12-22
DIVISLAB.NS,2022-08-12,-0.0561922974633047,0.0263883050459536,-0.1715137146141561,-0.2042625321176872,-0.2404346274564435,0.2449971996624649,0.3156923015165889,0.010932189003602,-0.12343799331295,-0.3063856985822381,-0.0123450163705651,-0.0611212495303526,-0.0163571466909988,2022-09-27,2022-12-23
DIVISLAB.NS,2022-08-16,0.0015565455423756,0.0259652788277824,-0.1634538167554103,-0.2224675704182495,-0.2468289622437296,0.2449857096941387,0.3155681382476626,0.0111138562725872,-0.1207426790488628,-0.3053060563332382,-0.0076768220793139,-0.0812433011789924,-0.0211012861736334,2022-09-28,2022-12-26
DIVISLAB.NS,2022-08-17,0.0043943997856377,0.0299075160390707,-0.1455469727038906,-0.2408764932105995,-0.2379907251734926,0.2451814994274281,0.3147233946890301,0.0141900873609088,-0.1154190329120655,-0.3022532934161052,-0.0146062323819825,-0.0723774963284999,-0.0118050371306434,2022-09-29,2022-12-27
DIVISLAB.NS,2022-08-18,-0.001280493044512,0.0369939751526986,-0.1584484636919167,-0.2393144108971234,-0.2373773849806494,0.243748597061107,0.3136185702549898,0.0115648228836187,-0.115113409110396,-0.3031467532207171,-0.0102575325820726,-0.0794021775990443,-0.0211962009510577,2022-09-30,2022-12-28
DIVISLAB.NS,2022-08-19,-0.012661635520311,0.0141022827041263,-0.1797068684869176,-0.2423956400096597,-0.2530968030756845,0.2457062707725706,0.3131583108686804,-0.0023264272879759,-0.1248136233730488,-0.3119700550425818,0.0082923272550188,-0.0768356690655267,-0.0161517233915913,2022-10-03,2022-12-29
DIVISLAB.NS,2022-08-22,-0.0312618635355229,-0.0207170993522891,-0.2049713444189947,-0.2465279766622627,-0.2690985305382366,0.2622636001838613,0.3169480095717346,-0.0338986312825625,-0.1505166333121771,-0.333479153290194,0.0557022343904665,-0.0467652254971925,0.0146900985767974,2022-10-04,2022-12-30
DIVISLAB.NS,2022-08-23,-0.0135031073548965,-0.0378612480592706,-0.2103768768806025,-0.2606074251400341,-0.280348808044479,0.2645006617414419,0.3174149833947447,-0.0469658586628108,-0.1603208254167948,-0.3424792558375931,0.0568185035246155,-0.0451972086176146,0.0353311157036491,2022-10-06,2023-01-02
DIVISLAB.NS,2022-08-24,-0.010092602553577,-0.0635896718462368,-0.2228371617491804,-0.2649541108440781,-0.2879166354237744,0.2598949911317426,0.3173655394895051,-0.0566989820034541,-0.1671685043340322,-0.3491153513791565,0.0683797654434892,-0.0296426302215728,0.0383653221902484,2022-10-07,2023-01-03
DIVISLAB.NS,2022-08-25,0.0112107877886202,-0.0411123947443354,-0.2185793767504117,-0.2390784513677563,-0.2662232649377107,0.2607022017230195,0.3179067767930982,-0.0461763278975464,-0.1561513490440597,-0.3418184217085975,0.0426347259461028,-0.0283666154286348,0.0159084798306352,2022-10-10,2023-01-04
DIVISLAB.NS,2022-08-26,0.0146074914205214,-0.050624536890018,-0.1867660875632699,-0.2242907465962094,-0.2640497115495412,0.2534428000310398,0.3168709579928174,-0.0322767708008471,-0.1424851961823346,-0.3322040399505606,-0.0237770034843206,-0.0350243623693379,0.0005017421602788,2022-10-11,2023-01-05
DIVISLAB.NS,2022-08-29,-0.0014076655052265,-0.0405351116824683,-0.1959758777277362,-0.2220437041859867,-0.2633554341439614,0.2515534330238635,0.3162092419814928,-0.0337304900389596,-0.142289100302327,-0.3331440732880518,-0.0152549233066755,-0.0411869251489902,0.0130916272383425,2022-10-12,2023-01-06
DIVISLAB.NS,2022-08-30,0.0123937807924745,-0.0270672389511098,-0.1992028659079879,-0.2075836656470503,-0.2531967260372696,0.254636725823715,0.3155994826967058,-0.0225188136089965,-0.130327374679413,-0.3248792071122215,-0.0283992988847264,-0.0461419952261054,0.0042598672605742,2022-10-13,2023-01-09
DIVISLAB.NS,2022-09-01,-0.0076237228552678,-0.0372480573499712,-0.1988425153032833,-0.2013225842371453,-0.257391657936672,0.2551425862769759,0.3155771170035942,-0.0303140018814086,-0.1356787132271701,-0.3300261409310266,-0.0073349633251832,-0.0270476494776615,0.0302150477883973,2022-10-14,2023-01-10
DIVISLAB.NS,2022-09-02,-0.0002917592798399,-0.0413242123492972,-0.1841115125708824,-0.2057765364156927,-0.2672837368487696,0.2547018192994125,0.3144158455279957,-0.030589864504724,-0.1346365905377119,-0.3302216120216601,-0.0054472160817979,-0.0518877493125008,0.026638717858864,2022-10-17,2023-01-11
DIVISLAB.NS,2022-09-05,-0.0015007434793086,-0.0397952518219302,-0.2050734754165528,-0.2280959786029559,-0.2961257775383259,0.2546452421494872,0.3111097654789937,-0.0320089709768584,-0.1345668713983556,-0.3312267775700004,-0.0057059355646789,-0.0800083501496068,0.0295177788602045,2022-10-18,2023-01-12
DIVISLAB.NS,2022-09-06,-0.0020179528216547,-0.0550797206483067,-0.2086037344147853,-0.2186240452143725,-0.3069622833817402,0.2504523615661475,0.3110050416143044,-0.0335415378396809,-0.1349931741637074,-0.3325763303812502,0.0062892204713429,-0.0652070840886905,0.0420443452795984,2022-10-19,2023-01-13
DIVISLAB.NS,2022-09-07,0.0015200111560451,-0.0542042536379798,-0.2133045784229816,-0.2196047237455705,-0.309784423510796,0.2505425815538752,0.310626330616257,-0.031602398685706,-0.1324509293657682,-0.3315618389576211,0.0169731965078878,-0.0717776632924435,0.0548183628287779,2022-10-20,2023-01-16
DIVISLAB.NS,2022-09-08,-0.0062797031426223,-0.0545531886707469,-0.2079726596522543,-0.2090348464890514,-0.3091926245682502,0.250597993477985,0.3101873283167167,-0.0371380978245972,-0.1366294348185236,-0.3357594321781676,0.00084071294812,-0.0619325205115043,0.0511294151756926,2022-10-21,2023-01-17
DIVISLAB.NS,2022-09-09,0.0096962506920819,-0.0227827502034174,-0.201046626701554,-0.1827059768079041,-0.3082195460407252,0.2442358719593219,0.3107991007273821,-0.0277471177215203,-0.1271216061290957,-0.3293187891127163,0.0026228143213988,-0.0595337218984179,0.0596447127393837,2022-10-24,2023-01-18
DIVISLAB.NS,2022-09-12,0.0208159866777686,-0.0286416036128827,-0.1533441329913593,-0.1651724282101628,-0.2933853471905372,0.2387751482204866,0.3076576513484731,-0.0080154370102439,-0.1077788250737962,-0.315357897961857,-0.0219820826536161,-0.0804785209352909,0.037384448069603,2022-10-25,2023-01-19
